STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
 X74150 ,   7 ,   6 ,   8 ,   6 ,  92 ,  69 ,   138
 X97158 ,   9 ,  10 ,  10 ,   9 ,  85 ,  80 ,   176
 X63009 ,  -- ,   4 ,   7 ,   5 ,  57 ,  61 ,    98
 X71650 ,   6 ,   7 ,   4 ,   6 ,  57 ,  91 ,   113
 X60144 ,  -- ,   7 ,   6 ,  -- ,  42 ,  42 ,   129
 X67354 ,   6 ,   6 ,   7 ,   4 ,  73 ,  69 ,   126
 X80237 ,  -- ,   8 ,   6 ,   9 ,  81 ,  77 ,   192
 X69521 ,   9 ,   8 ,   8 ,   9 ,  71 ,  53 ,   154
 X92349 ,   9 ,   7 ,   8 ,   9 ,  95 ,  78 ,   200
 X62849 ,   5 ,   7 ,   7 ,   4 ,  68 ,  50 ,   118
 X76026 ,   6 ,   7 ,  -- ,   6 ,  83 ,  68 ,   141
 X95394 ,   8 ,   7 ,   9 ,   9 , 100 ,  97 ,   142
 X64381 ,   6 ,  -- ,   7 ,   6 ,  79 ,  63 ,    84
 X68305 ,   7 ,   8 ,   3 ,   4 ,  43 ,  66 ,   130
 X98333 ,  10 ,  10 ,  10 ,  10 , 100 ,  70 ,   200
 X79580 ,   6 ,   7 ,   7 ,   7 ,  92 ,  96 ,   122
 X87811 ,  -- ,   7 ,   9 ,  -- ,  83 ,  92 ,   181
 X91925 ,   9 ,   8 ,  10 ,   9 ,  94 ,  -- ,   172
 X81794 ,   8 ,   7 ,   6 ,   6 ,  79 ,  95 ,   158
 X75994 ,  -- ,   8 ,   8 ,   8 , 100 ,  57 ,   104
 X67621 ,   8 ,  -- ,   6 ,   4 ,  63 ,  63 ,   178
 X88724 ,   7 ,   7 ,   9 ,   6 , 100 ,  92 ,   130
 X92503 ,   8 ,   8 ,   8 ,   7 ,  -- , 100 ,   200
 X87394 ,   6 ,   6 ,   5 ,   7 , 100 ,  77 ,   190
 X85586 ,  -- ,   9 ,   7 ,   7 ,  79 ,  93 ,   165
 X98530 ,  -- ,   5 ,   9 ,   7 , 100 ,  -- ,   146
 X72264 ,   4 ,  10 ,   6 ,   9 ,  85 ,  73 ,   166
 X77869 ,   7 ,   8 ,   7 ,   8 ,  77 , 100 ,   194
 X85704 ,   7 ,   5 ,  10 ,   8 ,  77 ,  94 ,   177
 X85678 ,   8 ,  -- ,   8 ,  -- ,  95 ,  83 ,   134
 X75691 ,   8 ,   7 ,   7 ,   6 ,  -- ,  55 ,   156
 X78808 ,   7 ,   6 ,   6 ,   6 ,  68 ,  71 ,   167
 X93062 ,  10 ,  10 ,  10 ,   8 , 100 , 100 ,   165
 X86327 ,   6 ,   6 ,   7 ,  -- ,  -- ,  93 ,   179
 X67472 ,   7 ,  -- ,   7 ,   5 ,  -- ,  72 ,   122
 X88705 ,   8 ,  -- ,  10 ,   7 ,  78 ,  84 ,   188
 X99936 ,   9 ,  10 ,  10 ,  10 ,  92 , 100 ,   200
 X72198 ,   7 ,   8 ,   6 ,   9 ,  67 ,  73 ,   116
 X97915 ,   9 ,   8 ,   8 ,  10 , 100 ,  94 ,   200
 X89504 ,   4 ,  10 ,   8 ,   6 ,  97 ,  63 ,   188
 X83436 ,   9 ,  -- ,   7 ,   6 ,  86 ,  75 ,    90
 X94495 ,  10 ,  -- ,   7 ,  10 ,  75 ,  -- ,   175
 X66527 ,   6 ,   4 ,   9 ,   4 ,  -- ,  94 ,   195
 X70675 ,   7 ,   7 ,   6 ,   9 ,  59 ,  47 ,   145
 X69403 ,  -- ,   6 ,   5 ,   5 ,  43 ,  50 ,   161
 X74927 ,   5 ,   4 ,  10 ,   6 ,  99 ,  68 ,   116
 X98040 ,  10 ,   9 ,  10 ,   8 ,  84 , 100 ,   197
 X98390 ,   9 ,   8 ,   7 ,   9 , 100 ,  93 ,   183
 X86289 ,   6 ,   7 ,   9 ,   8 ,  96 ,  85 ,   150
 X63447 ,   5 ,   7 ,   4 ,   8 ,  52 ,  46 ,   129
 X73103 ,  10 ,   7 ,   5 ,   8 ,  92 ,  70 ,   111
 X83347 ,   8 ,   7 ,   7 ,   5 , 100 ,  62 ,   157
 X71997 ,   5 ,   6 ,   6 ,   6 ,  -- ,  70 ,   148
 X84247 ,   9 ,   9 ,  10 ,   8 ,  90 ,  73 ,   169
 X72184 ,  -- ,   6 ,   5 ,   7 ,  55 ,  86 ,   185
 X68910 ,  -- ,   5 ,  -- ,   6 ,  -- ,  78 ,   131
 X92398 ,   7 ,  10 ,  10 ,   9 ,  96 ,  96 ,   150
 X94337 ,   9 ,  10 ,   8 ,   8 ,  90 ,  91 ,   163
 X76796 ,   7 ,   3 ,   6 ,   4 ,  69 ,  87 ,   179
 X76096 ,   9 ,  10 ,   6 ,   7 ,  86 , 100 ,   180
 X77834 ,   7 ,  10 ,   4 ,   7 ,  95 ,  74 ,   165
 X70748 ,   8 ,   6 ,   6 ,   7 ,  88 ,  56 ,   116
 X74645 ,   7 ,   6 ,   8 ,   8 ,  66 ,  95 ,   143
 X66368 ,  -- ,   6 ,   9 ,   6 ,  82 ,  96 ,   135
 X75079 ,   6 ,   7 ,   8 ,   6 ,  52 ,  73 ,   115
 X60441 ,   4 ,   6 ,   6 ,   3 ,  -- ,  72 ,   103
 X91496 ,  -- ,   8 ,   7 ,   9 , 100 , 100 ,   137
 X76640 ,   8 ,   9 ,   7 ,   6 ,  61 ,  88 ,   148
 X69831 ,  10 ,  -- ,   8 ,   8 ,  67 ,  -- ,   151
 X94603 ,  10 ,   9 ,  10 ,   8 , 100 , 100 ,   200
 X80156 ,  10 ,   6 ,   8 ,  -- ,  88 , 100 ,   151
 X70208 ,   7 ,   8 ,   9 ,   7 ,  82 ,  58 ,   118
 X80345 ,  -- ,   9 ,   6 ,   8 ,  75 ,  56 ,   113
 X87697 ,   8 ,  -- ,   8 ,   6 , 100 ,  -- ,   183
 X88477 ,   8 ,  -- ,  10 ,  10 ,  92 ,  94 ,   156
 X70047 ,   7 ,   6 ,   8 ,   6 ,  78 ,  41 ,   155
 X97763 ,   9 ,   9 ,  -- ,  10 ,  88 ,  -- ,   176
 X71259 ,  -- ,  -- ,   5 ,   7 ,  58 ,  74 ,   148
 X98097 ,  -- ,  10 ,  -- ,  -- , 100 ,  69 ,   200
 X84663 ,   7 ,   7 ,   9 ,   7 ,  82 ,  77 ,   157
 X70758 ,   6 ,   7 ,   4 ,   6 ,  65 ,  -- ,   100
 X98473 ,   9 ,   9 ,  10 ,  10 , 100 , 100 ,   115
 X69769 ,   4 ,   5 ,   7 ,  -- ,  71 ,  60 ,   169
 X94918 ,  10 ,  10 ,  10 ,   9 ,  89 ,  96 ,   200
 X66578 ,   8 ,   5 ,   7 ,   8 ,  76 ,  58 ,   107
 X76834 ,   7 ,   6 ,   6 ,   5 ,  83 ,  94 ,   121
 X94473 ,  10 ,  10 ,   7 ,   6 ,  96 , 100 ,   130
 X71339 ,   5 ,   7 ,   5 ,   5 ,  79 ,  73 ,   140
 X92436 ,  10 ,   9 ,  10 ,   8 , 100 ,  77 ,   185
 X79016 ,  -- ,  10 ,   5 ,   7 ,  -- , 100 ,   200
 X93241 ,  10 ,   9 ,   9 ,  10 , 100 , 100 ,   200
 X70702 ,   6 ,   5 ,   4 ,   6 ,  -- ,  68 ,   155
 X85878 ,   7 ,   8 ,   9 ,   7 ,  -- ,  72 ,   171
 X72543 ,   7 ,   6 ,   8 ,   2 ,  87 ,  65 ,   200
 X74404 ,   8 ,   7 ,   5 ,   8 ,  83 ,  74 ,   146
 X88471 ,  10 ,   6 ,   6 ,   9 , 100 ,  95 ,   200
 X78023 ,  10 ,   6 ,  -- ,  10 ,  79 ,  73 ,   188
 X87348 ,  10 ,   9 ,   9 ,   8 ,  76 ,  91 ,   200
 X76840 ,   6 ,   9 ,  -- ,   6 , 100 ,  87 ,   137
 X74048 ,   6 ,   7 ,   9 ,   5 ,  73 , 100 ,   191
 X91384 ,  10 ,   6 ,   9 ,   9 ,  83 ,  92 ,   190
 X84734 ,  -- ,   9 ,  -- ,  10 ,  84 ,  72 ,   200
 X62752 ,   7 ,   8 ,   6 ,  -- ,  67 ,  40 ,   179
 X93752 ,  10 ,   9 ,   8 ,   8 ,  66 ,  79 ,   148
 X64318 ,   5 ,   6 ,   8 ,   9 ,  69 ,  24 ,   106
 X63865 ,   8 ,   5 ,   4 ,  -- ,  68 ,  50 ,   113
 X88385 ,   8 ,   6 ,   8 ,   7 ,  -- , 100 ,   200
 X63129 ,   6 ,   7 ,   4 ,   3 ,  60 ,  73 ,    87
 X96611 ,   9 ,   9 ,   8 ,  10 ,  94 , 100 ,   200
 X85243 ,   8 ,   7 ,   7 ,   7 ,  69 ,  73 ,   181
 X79928 ,   8 ,   8 ,   7 ,   9 , 100 ,  82 ,   133
 X66135 ,   6 ,  -- ,   4 ,   8 ,  34 ,  58 ,   110
 X68623 ,   5 ,   5 ,   7 ,   8 ,  55 ,  65 ,   140
 X96525 ,   9 ,   9 ,  10 ,  10 , 100 , 100 ,   150
 X62777 ,   3 ,   5 ,   9 ,   3 ,  -- ,  60 ,   145
 X69229 ,   6 ,  -- ,   6 ,   5 ,  58 ,  92 ,   156
 X76979 ,   8 ,   8 ,   7 ,   6 ,  62 ,  92 ,   148
 X92447 ,   8 ,   8 ,   6 ,   8 , 100 , 100 ,   200
 X98741 ,   9 ,  10 ,   8 ,  10 , 100 , 100 ,   163
 X66617 ,   7 ,   5 ,   7 ,   6 , 100 ,  58 ,    96
 X77933 ,   9 ,   6 ,   8 ,  -- ,  83 ,  93 ,   150
 X90797 ,  -- ,  10 ,  10 ,   8 ,  79 ,  91 ,   200
 X87601 ,   8 ,   8 ,   6 ,   7 ,  77 , 100 ,   191
 X82035 ,   6 ,  10 ,   7 ,   6 ,  82 ,  71 ,   164
 X69470 ,  -- ,   6 ,   9 ,   4 ,  42 ,  83 ,   108
 X83847 ,   9 ,   8 ,  10 ,  -- , 100 ,  77 ,   170
 X70916 ,   7 ,   5 ,   6 ,   7 ,  94 ,  73 ,   126
 X98040 ,   8 ,  -- ,  10 ,  10 ,  88 , 100 ,   200
 X81999 ,   6 ,   7 ,   8 ,   7 ,  60 ,  -- ,   200
 X83032 ,   7 ,   8 ,   9 ,   8 ,  74 ,  70 ,   172
 X98592 ,   9 ,  10 ,  -- ,  10 ,  80 ,  83 ,   200
 X68599 ,   6 ,   6 ,  -- ,   7 ,  62 ,  54 ,   159
 X97077 ,  -- ,  10 ,  10 ,   8 , 100 ,  86 ,   200
 X95069 ,  10 ,   8 ,   9 ,  10 ,  84 ,  88 ,   197
 X94946 ,   7 ,   9 ,   9 ,   8 ,  98 ,  84 ,   185
 X98870 ,   9 ,   9 ,   6 ,   9 ,  98 ,  95 ,   188
 X63329 ,   7 ,  -- ,   6 ,   6 ,  59 ,  48 ,   141
 X98619 ,  10 ,  10 ,  10 ,   7 ,  76 ,  96 ,   183
 X99134 ,  10 ,   8 ,  10 ,  -- ,  85 ,  94 ,   109
 X62514 ,   5 ,  -- ,   7 ,   5 ,  76 ,  56 ,   160
 X70757 ,   7 ,   7 ,   8 ,   2 ,  82 ,  55 ,   141
 X77967 ,   7 ,   5 ,   7 ,   7 , 100 ,  98 ,   176
 X89721 ,  10 ,   9 ,   9 ,  10 , 100 ,  77 ,   186
 X82310 ,   5 ,  10 ,  10 ,  -- ,  77 ,  86 ,   130
 X73106 ,   8 ,   7 ,  -- ,   6 ,  -- ,  87 ,    84
 X90716 ,  10 ,   8 ,   9 ,   9 ,  78 ,  95 ,   172
 X81047 ,   9 ,   7 ,  10 ,   8 ,  61 ,  89 ,   125
 X60162 ,   5 ,   5 ,   7 ,  -- ,  37 ,  -- ,   113
 X83702 ,   5 ,   8 ,  10 ,  10 ,  83 ,  81 ,   113
 X73286 ,   7 ,   7 ,   8 ,   7 ,  68 ,  41 ,   132
 X62753 ,   4 ,   6 ,   6 ,   5 ,  45 ,  33 ,   142
 X90320 ,  10 ,   9 ,  10 ,   8 ,  65 ,  -- ,   200
 X98591 ,   9 ,   7 ,  10 ,   8 ,  77 , 100 ,   175
 X72000 ,   7 ,   7 ,   5 ,   5 ,  41 ,  57 ,   182
 X92933 ,  -- ,  10 ,  10 ,   7 ,  85 ,  74 ,   190
 X77807 ,   6 ,   5 ,  -- ,   5 ,  95 ,  48 ,   141
 X67194 ,   6 ,   5 ,   5 ,   6 ,  76 ,  67 ,   124
 X74328 ,   7 ,   9 ,   8 ,   4 ,  85 ,  64 ,   137
 X69863 ,   8 ,   8 ,  10 ,   5 ,  69 ,  57 ,   133
 X78054 ,   5 ,   7 ,   7 ,   7 ,  79 ,  62 ,   133
 X66248 ,  -- ,  -- ,   5 ,   5 ,  -- ,  65 ,   127
 X82087 ,  -- ,   6 ,   9 ,   7 ,  80 ,  77 ,   140
 X62364 ,   6 ,   5 ,   7 ,   5 ,  39 ,  33 ,   118
 X74503 ,   5 ,   4 ,   8 ,   7 ,  91 ,  59 ,   174
 X86590 ,   5 ,  -- ,   5 ,  10 , 100 ,  93 ,   177
 X61501 ,   4 ,   4 ,   6 ,   5 ,  77 ,  77 ,   137
 X68850 ,   6 ,   8 ,   7 ,   8 ,  64 ,  -- ,   130
 X98126 ,   8 ,   9 ,  10 ,   7 ,  -- , 100 ,   200
 X87962 ,   5 ,   7 ,  10 ,   7 ,  61 ,  98 ,   200
 X70367 ,   7 ,   7 ,  -- ,   6 ,  82 ,  60 ,   117
 X80599 ,   6 ,   7 ,   6 ,   6 ,  75 ,  88 ,   164
 X72409 ,   9 ,   4 ,   6 ,   7 ,  85 ,  78 ,    98
 X92740 ,  -- ,   7 ,   8 ,   7 , 100 ,  96 ,   138
 X90856 ,  10 ,   9 ,   9 ,   9 ,  83 ,  70 ,   200
 X66939 ,  -- ,   7 ,   4 ,   6 ,  66 ,  64 ,   200
 X90303 ,   7 ,   8 ,   9 ,   8 , 100 ,  79 ,   197
 X89269 ,   8 ,   8 ,  10 ,  10 ,  64 , 100 ,   172
 X96326 ,  10 ,  10 ,  10 ,  10 ,  94 , 100 ,   132
 X99141 ,  -- ,   7 ,  10 ,  10 , 100 ,  74 ,   200
 X76674 ,   5 ,   6 ,   6 ,   9 ,  67 ,  66 ,   129
 X83234 ,   8 ,   8 ,   9 ,   7 ,  88 ,  59 ,   200
 X71818 ,   4 ,   5 ,   6 ,   4 ,  77 ,  89 ,   118
 X93007 ,   9 ,  -- ,   8 ,  10 ,  -- ,  92 ,   200
 X91063 ,   8 ,   8 ,  10 ,  10 ,  83 ,  -- ,   186
 X80741 ,   8 ,   4 ,   5 ,   9 ,  68 ,  63 ,   185
 X78737 ,   6 ,   5 ,  -- ,  -- ,  50 ,  57 ,   132
 X75061 ,   6 ,   5 ,   5 ,   8 ,  93 ,  54 ,   170
 X85726 ,  10 ,   7 ,   7 ,   7 ,  -- ,  98 ,   148
 X99537 ,   8 ,   8 ,  10 ,  -- , 100 ,  89 ,   180
 X99645 ,   9 ,   9 ,  10 ,   9 ,  97 ,  82 ,   199
 X72281 ,   7 ,   6 ,   5 ,   8 ,  71 ,  71 ,   146
 X93800 ,  10 ,   9 ,   9 ,   9 ,  90 , 100 ,   189
 X76886 ,   8 ,   7 ,  -- ,   7 ,  67 ,  77 ,    90
 X82624 ,   4 ,   7 ,  -- ,   9 ,  79 ,  96 ,   165
 X76965 ,   9 ,   6 ,   9 ,   8 ,  87 ,  27 ,   114
 X88469 ,   6 ,  10 ,   7 ,  -- ,  90 , 100 ,   174
 X91807 ,  10 ,   6 ,   9 ,  10 , 100 ,  90 ,   189
 X99097 ,  10 ,  -- ,  10 ,  -- , 100 ,  96 ,   161
 X75911 ,   7 ,  -- ,   9 ,   6 ,  60 ,  84 ,   150
 X96048 ,  10 ,  10 ,   9 ,  10 ,  61 ,  98 ,   200
 X96621 ,   8 ,   7 ,  10 ,   9 , 100 , 100 ,   153
 X65008 ,   3 ,   7 ,   7 ,   9 ,  81 ,  92 ,   193
 X65052 ,   5 ,   6 ,  -- ,   5 ,  59 ,  -- ,   165
 X85032 ,   9 ,   7 ,  10 ,   9 ,  98 ,  81 ,   137
 X98710 ,   6 ,   9 ,   9 ,   8 ,  80 ,  70 ,   200
 X82557 ,   7 ,  10 ,   7 ,   6 , 100 , 100 ,   130
 X65284 ,  -- ,   5 ,   7 ,  -- ,  59 , 100 ,   152
 X94111 ,   8 ,  -- ,   7 ,  10 , 100 ,  85 ,   177
 X89704 ,  -- ,   8 ,  10 ,   6 ,  85 ,  86 ,   150
 X92943 ,   9 ,  10 ,   9 ,   8 ,  83 ,  79 ,   149
 X84023 ,  10 ,   7 ,  10 ,   7 ,  81 ,  88 ,   132
 X60222 ,  -- ,   2 ,   3 ,   5 ,  -- ,  36 ,   102
 X66648 ,   7 ,   8 ,  -- ,   5 ,  68 ,  85 ,    96
 X78340 ,   9 ,   4 ,   6 ,  10 ,  72 , 100 ,   135
 X99120 ,  10 ,   8 ,  10 ,  -- ,  75 ,  85 ,   200
 X80220 ,   8 ,   4 ,   6 ,   6 ,  84 ,  96 ,   150
 X73910 ,   7 ,   7 ,  -- ,   5 ,  85 ,  77 ,   116
 X76811 ,   8 ,  10 ,   8 ,   9 ,  82 ,  78 ,   143
 X90197 ,   9 ,   7 ,   8 ,   5 ,  89 , 100 ,   200
 X88540 ,  -- ,   8 ,   8 ,   6 , 100 ,  86 ,   181
 X93776 ,   8 ,   8 ,   8 ,  10 , 100 ,  90 ,   190
 X62778 ,   6 ,   6 ,   5 ,   5 ,  71 ,  35 ,   132
 X75644 ,   5 ,   9 ,   6 ,   6 ,  87 ,  71 ,   142
 X94386 ,  -- ,   8 ,   7 ,  -- , 100 , 100 ,   162
 X63626 ,   5 ,   4 ,   6 ,  -- ,  62 ,  54 ,   109
 X86783 ,   8 ,   6 ,   8 ,   7 ,  96 ,  66 ,   141
 X65422 ,   8 ,   4 ,   5 ,   6 ,  63 ,  85 ,   169
 X78913 ,   7 ,   8 ,   6 ,   6 , 100 ,  91 ,   153
 X63557 ,   7 ,   6 ,   8 ,   6 ,  -- ,  78 ,   193
 X96291 ,   8 ,  10 ,   7 ,   9 , 100 ,  93 ,   200
 X79862 ,   5 ,   9 ,   8 ,   8 ,  73 ,  62 ,   172
 X97936 ,   9 ,   7 ,   8 ,   7 ,  99 ,  93 ,   196
 X77239 ,  -- ,   8 ,   8 ,   7 ,  67 ,  94 ,   181
 X66582 ,   5 ,   8 ,   5 ,   7 ,  76 ,  76 ,   104
 X70711 ,   5 ,   9 ,   6 ,   4 ,  63 ,  68 ,    98
 X81261 ,   7 ,   7 ,  -- ,   7 ,  -- ,  92 ,   166
 X95168 ,  10 ,   9 ,  10 ,   8 ,  87 , 100 ,   119
 X76339 ,   4 ,   6 ,   6 ,   5 ,  75 ,  69 ,   141
 X64407 ,  -- ,   5 ,   6 ,   6 ,  -- ,  42 ,   138
 X91918 ,   7 ,   9 ,  -- ,  -- ,  93 , 100 ,   172
 X62814 ,   9 ,   5 ,   5 ,   9 ,  -- ,  68 ,   127
 X77498 ,  10 ,   9 ,   9 ,   6 ,  82 ,  78 ,   133
 X82503 ,   8 ,   8 ,  10 ,  10 ,  -- ,  72 ,   200
 X91536 ,   8 ,   9 ,   8 ,  -- ,  61 , 100 ,   172
 X86077 ,   7 ,   9 ,  10 ,  10 , 100 ,  52 ,   200
 X77759 ,  -- ,  10 ,  -- ,  -- ,  -- ,  74 ,   143
 X68942 ,   6 ,   7 ,  -- ,   4 ,  -- ,  64 ,    98
 X71811 ,   8 ,   7 ,  10 ,   5 ,  79 ,  51 ,    79
 X89543 ,   7 ,   8 ,   9 ,   8 ,  84 ,  80 ,   182
 X85033 ,   7 ,   8 ,  10 ,  -- ,  84 ,  89 ,   117
 X79041 ,   6 ,   5 ,   8 ,  -- ,  82 ,  75 ,   147
 X85368 ,   7 ,   7 ,  -- ,   8 ,  81 , 100 ,   155
 X67809 ,  -- ,   6 ,   7 ,   7 ,  66 ,  53 ,   134
 X61985 ,   7 ,   4 ,   5 ,   5 ,  52 ,  53 ,   162
 X87397 ,   9 ,  -- ,   9 ,  10 ,  74 , 100 ,   178
 X72626 ,   8 ,   8 ,  10 ,   5 ,  59 ,  75 ,   126
 X62107 ,   7 ,   4 ,   6 ,   7 ,  56 ,  36 ,    67
 X80480 ,  10 ,  10 ,   8 ,   9 ,  59 , 100 ,   176
 X86403 ,  10 ,   8 ,  10 ,   9 ,  87 ,  82 ,   177
 X93996 ,   9 ,   9 ,  10 ,   9 , 100 ,  61 ,   200
 X62405 ,   4 ,   6 ,   7 ,   5 ,  52 ,  73 ,   122
 X89054 ,   9 ,   8 ,   9 ,   7 ,  70 ,  66 ,   182
 X72704 ,   6 ,   8 ,  -- ,   6 ,  96 ,  66 ,   126
 X97831 ,   9 ,  10 ,  10 ,   9 , 100 , 100 ,   200
 X76766 ,   5 ,   8 ,   8 ,   9 ,  97 ,  77 ,   130
 X93814 ,   8 ,   7 ,   9 ,   8 , 100 ,  95 ,   200
 X86774 ,   9 ,   8 ,   8 ,   7 ,  -- ,  -- ,   195
 X81316 ,   7 ,   9 ,  10 ,   9 ,  69 ,  74 ,   113
 X79929 ,  -- ,   8 ,   9 ,   6 ,  67 ,  88 ,   169
 X71706 ,   5 ,   7 ,   7 ,  10 ,  40 ,  65 ,   106
 X98742 ,   8 ,  10 ,   9 ,  10 , 100 ,  94 ,   165
 X97254 ,   8 ,  10 ,   9 ,   9 , 100 , 100 ,   157
 X91958 ,   8 ,   7 ,  10 ,   9 ,  -- , 100 ,   181
 X71897 ,   6 ,   6 ,   5 ,   6 ,  63 ,  -- ,   147
 X89038 ,   8 ,  10 ,   8 ,   8 ,  87 ,  83 ,   129
 X64906 ,  -- ,   6 ,   5 ,   7 ,  89 ,  72 ,   124
 X98461 ,  10 ,   7 ,   8 ,   9 ,  95 ,  79 ,   200
 X71543 ,   9 ,   8 ,   2 ,  -- ,  67 ,  -- ,   156
 X78568 ,   8 ,   8 ,   7 ,  -- ,  79 ,  51 ,   172
 X95932 ,   9 ,   9 ,  -- ,   7 ,  89 , 100 ,   200
 X63142 ,   7 ,   6 ,   6 ,   5 ,  61 ,  82 ,    98
 X96334 ,   8 ,  10 ,  10 ,   9 , 100 , 100 ,   177
 X99714 ,   9 ,  10 ,   7 ,  10 ,  88 ,  -- ,   200
 X67986 ,  10 ,   9 ,   6 ,   6 ,  95 ,  42 ,   131
 X98054 ,   7 ,  10 ,   7 ,  10 ,  93 , 100 ,   172
 X66689 ,   7 ,   8 ,   6 ,   5 ,  49 ,  57 ,   146
 X87899 ,   7 ,   7 ,  -- ,   8 ,  67 ,  77 ,   137
 X98773 ,  10 ,  10 ,   7 ,  -- , 100 , 100 ,   172
 X94208 ,   9 ,   9 ,   8 ,   7 , 100 ,  93 ,   175
 X81058 ,   7 ,   6 ,  -- ,   5 ,  97 , 100 ,   151
 X90272 ,   7 ,  10 ,   8 ,   8 , 100 ,  94 ,   194
 X79532 ,   7 ,   6 ,   8 ,   9 , 100 ,  70 ,   168
 X66850 ,  -- ,   6 ,   5 ,   6 ,  73 ,  82 ,   114
 X82331 ,   6 ,   7 ,   4 ,   9 ,  64 ,  75 ,   135
 X60879 ,  -- ,   7 ,  -- ,   3 ,  72 ,  64 ,    70
 X78353 ,   8 ,   9 ,   7 ,   6 ,  91 ,  92 ,   137
 X68120 ,   7 ,   6 ,   9 ,  -- ,  -- ,  54 ,   138
 X98199 ,  10 ,  -- ,   8 ,  -- ,  95 , 100 ,   181
 X95852 ,  10 ,  10 ,   9 ,   9 ,  79 ,  90 ,   200
 X98279 ,   7 ,   8 ,   8 ,   9 , 100 , 100 ,   200
 X62735 ,   5 ,   5 ,   4 ,   6 ,  66 ,  48 ,   143
 X75316 ,   6 ,   9 ,   9 ,   7 ,  81 ,  66 ,   160
 X62725 ,   5 ,   6 ,   6 ,   5 ,  58 ,  64 ,   102
 X83663 ,   7 ,   6 ,   7 ,   7 ,  87 , 100 ,   174
 X70346 ,   7 ,   7 ,  -- ,   4 ,  58 ,  74 ,   149
 X66777 ,   5 ,   6 ,   8 ,   5 ,  53 ,  62 ,   106
 X82197 ,   8 ,  10 ,   8 ,   9 ,  51 ,  -- ,   172
 X91558 ,   6 ,   8 ,  10 ,   8 ,  87 ,  97 ,   175
 X98710 ,  10 ,  10 ,   9 ,  10 , 100 ,  88 ,   200
 X60081 ,   6 ,   6 ,  -- ,   4 ,  67 ,  -- ,   125
 X61944 ,   4 ,   6 ,   8 ,   4 ,  49 ,  69 ,   121
 X61428 ,   8 ,   6 ,   7 ,   6 ,  59 ,  69 ,   148
 X90305 ,   9 ,   9 ,   9 ,   9 ,  -- ,  70 ,   200
 X77126 ,  -- ,   9 ,  10 ,   6 ,  -- ,  -- ,   189
 X90195 ,  10 ,   6 ,   7 ,  10 , 100 ,  74 ,   104
 X74742 ,   5 ,   7 ,   7 ,   8 ,  68 , 100 ,   171
 X80497 ,   7 ,   5 ,  10 ,   8 ,  78 ,  47 ,   165
 X93857 ,   8 ,  10 ,   8 ,  10 ,  91 ,  86 ,   200
 X68051 ,   7 ,   5 ,   8 ,   5 ,  74 ,  68 ,   107
 X85535 ,   7 ,   6 ,   8 ,   6 ,  -- , 100 ,   173
 X68837 ,   8 ,   7 ,   3 ,   6 ,  79 ,  56 ,   158
 X71482 ,   4 ,   5 ,   6 ,   7 ,  61 ,  45 ,   135
 X88232 ,   8 ,   8 ,   7 ,  10 ,  99 ,  61 ,   154
 X86288 ,   6 ,   8 ,   7 ,   7 ,  80 ,  95 ,   188
 X73825 ,   7 ,   7 ,   6 ,   9 ,  71 ,  81 ,   154
 X85392 ,  10 ,   8 ,  -- ,   9 ,  78 ,  87 ,   156
 X78591 ,   7 ,  -- ,   6 ,   7 ,  80 ,  93 ,   195
 X61927 ,   5 ,   5 ,   4 ,   4 ,  33 ,  67 ,    88
 X97924 ,  10 ,   7 ,   8 ,  -- ,  98 , 100 ,   200
 X94939 ,  10 ,  -- ,   7 ,  10 , 100 ,  -- ,   141
 X65100 ,   3 ,   5 ,   5 ,   5 ,  57 ,  75 ,   126
 X90170 ,  -- ,  10 ,   8 ,   7 , 100 ,  73 ,   200
 X98300 ,   8 ,  10 ,  10 ,  -- ,  94 , 100 ,   188
 X87199 ,  10 ,   7 ,   7 ,   8 , 100 ,  94 ,   148
 X97081 ,  10 ,   9 ,  -- ,  10 ,  -- , 100 ,   180
 X94086 ,   8 ,  10 ,   9 ,   5 ,  93 ,  81 ,   200
 X77576 ,   6 ,   8 ,   8 ,   6 ,  62 ,  72 ,   134
 X84229 ,   7 ,  -- ,  -- ,   6 ,  80 ,  71 ,   200
 X77647 ,   7 ,   9 ,   8 ,   8 ,  68 ,  89 ,   159
 X61357 ,   6 ,   8 ,   7 ,   6 ,  53 ,  69 ,   127
 X70975 ,   7 ,   8 ,   7 ,   7 ,  80 ,  73 ,   195
 X81543 ,   8 ,  10 ,   9 ,   6 ,  63 ,  67 ,   153
 X99448 ,  -- ,   9 ,  10 ,  10 ,  -- ,  67 ,   200
 X98863 ,  10 ,  10 ,  10 ,   8 ,  95 ,  82 ,   173
 X67090 ,   7 ,   6 ,  -- ,  -- ,  43 ,  63 ,   182
 X73532 ,  -- ,   8 ,   9 ,   6 ,  65 ,  49 ,   192
 X91756 ,  10 ,   7 ,  10 ,   8 , 100 ,  -- ,   189
 X83683 ,  10 ,   4 ,   6 ,  -- ,  70 ,  -- ,   197
 X62869 ,   6 ,   6 ,   5 ,   6 ,  56 ,  41 ,   151
 X63977 ,   8 ,   7 ,   5 ,   7 ,  40 ,  61 ,   139
 X64372 ,   5 ,   4 ,   5 ,   6 ,  80 ,  -- ,   134
