   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X90775 ,    0.927,       --,    0.604,       --,       --,    0.801,    0.214,      0.501,    303, 
   X93354 ,       --,       --,    0.778,    0.619,       --,    0.779,    0.246,      0.499,    304, 
   X94643 ,    0.927,    0.912,       --,       --,       --,    0.740,    0.192,      0.496,    305, 
   X73500 ,    0.595,    0.255,       --,       --,       --,    0.609,    0.443,      0.495,    306, 
   X83819 ,    0.781,       --,    0.604,       --,    0.615,       --,    0.345,      0.493,    307, 
   X67226 ,       --,    0.121,    0.406,       --,    0.318,       --,    0.686,      0.493,    308, 
   X74295 ,    0.595,       --,    0.778,       --,       --,    0.311,    0.549,      0.493,    309, 
   X66166 ,       --,       --,    0.233,    0.417,       --,    0.659,    0.434,      0.491,    310, 
   X78798 ,    0.781,    0.749,       --,       --,    0.701,       --,    0.258,      0.490,    311, 
   X91031 ,       --,       --,    0.778,    0.786,       --,    0.801,    0.181,      0.488,    312, 
   X73149 ,       --,    0.255,    0.604,       --,       --,    0.338,    0.603,      0.486,    313, 
   X92986 ,       --,    0.749,       --,    0.619,    0.927,       --,    0.125,      0.485,    314, 
   X61992 ,       --,    0.418,       --,    0.239,    0.520,       --,    0.505,      0.480,    315, 
   X72987 ,    0.781,    0.418,       --,       --,    0.615,       --,    0.345,      0.477,    316, 
   X72501 ,       --,    0.912,       --,    0.619,    0.365,       --,    0.452,      0.475,    317, 
   X90443 ,       --,    0.912,    0.923,       --,    0.520,       --,    0.295,      0.474,    318, 
   X78813 ,       --,    0.418,    0.406,       --,       --,    0.863,    0.236,      0.474,    319, 
   X67353 ,       --,       --,    0.406,    0.037,    0.432,       --,    0.583,      0.472,    320, 
   X71124 ,       --,    0.418,       --,    0.786,    0.844,       --,    0.173,      0.468,    321, 
   X73269 ,    0.595,       --,    0.406,       --,    0.615,       --,    0.356,      0.466,    322, 
   X75071 ,       --,    0.255,       --,    0.619,       --,    0.575,    0.397,      0.463,    323, 
   X76706 ,       --,    0.418,       --,    0.786,    0.465,       --,    0.412,      0.461,    324, 
   X81913 ,       --,       --,    0.604,    0.417,       --,    0.437,    0.458,      0.460,    325, 
   X73494 ,    0.595,       --,       --,    0.417,       --,       --,    0.443,      0.459,    326, 
   X76937 ,       --,    0.418,       --,    0.619,       --,    0.469,    0.424,      0.455,    327, 
   X63268 ,       --,    0.121,    0.406,       --,    0.318,       --,    0.603,      0.451,    328, 
   X76585 ,    0.595,       --,       --,    0.619,       --,    0.492,    0.371,      0.451,    329, 
   X73945 ,       --,    0.418,    0.604,       --,       --,    0.936,    0.106,      0.450,    330, 
   X69120 ,       --,    0.588,       --,    0.239,    0.583,       --,    0.371,      0.449,    331, 
   X75924 ,       --,    0.588,    0.604,       --,       --,    0.727,    0.214,      0.449,    332, 
   X78838 ,       --,    0.588,       --,    0.923,       --,    0.311,    0.434,      0.447,    333, 
   X70894 ,       --,       --,    0.406,    0.619,       --,    0.535,    0.363,      0.445,    334, 
   X76415 ,    0.927,       --,    0.778,       --,       --,    0.233,    0.443,      0.441,    335, 
   X74159 ,    0.595,       --,    0.406,       --,       --,    0.535,    0.356,      0.440,    336, 
   X70972 ,    0.390,       --,       --,    0.786,       --,    0.311,    0.472,      0.438,    337, 
   X76829 ,       --,    0.588,    0.604,       --,    0.765,       --,    0.167,      0.438,    338, 
   X87542 ,    0.781,       --,       --,    0.619,       --,    0.936,    0.017,      0.437,    339, 
   X63005 ,    0.390,    0.418,       --,       --,    0.081,       --,    0.686,      0.437,    340, 
   X61464 ,    0.595,       --,    0.604,       --,       --,    0.201,    0.540,      0.437,    341, 
   X67867 ,       --,    0.255,    0.233,       --,    0.392,       --,    0.529,      0.436,    342, 
   X75351 ,    0.390,    0.121,       --,       --,       --,    0.838,    0.225,      0.434,    343, 
   X83800 ,    0.781,       --,    0.778,       --,       --,    0.749,    0.106,      0.433,    344, 
   X76896 ,       --,    0.255,    0.233,       --,    0.653,       --,    0.345,      0.431,    345, 
   X67343 ,       --,       --,    0.604,    0.619,       --,    0.469,    0.345,      0.431,    346, 
   X71765 ,    0.781,    0.255,       --,       --,       --,    0.711,    0.214,      0.430,    347, 
   X61180 ,    0.927,    0.255,       --,       --,    0.615,       --,    0.246,      0.426,    348, 
   X70628 ,       --,    0.255,    0.406,       --,    0.284,       --,    0.549,      0.424,    349, 
   X84140 ,       --,       --,    0.778,    0.923,       --,    0.338,    0.333,      0.421,    350, 
   X70731 ,       --,       --,    0.233,    0.417,       --,    0.609,    0.320,      0.417,    351, 
   X71159 ,       --,    0.588,    0.604,       --,    0.927,       --,    0.013,      0.415,    352, 
   X83192 ,       --,    0.749,       --,    0.619,    0.563,       --,    0.225,      0.414,    353, 
   X81137 ,       --,       --,    0.604,    0.786,       --,       --,    0.320,      0.414,    354, 
   X75887 ,    0.595,       --,    0.406,       --,       --,    0.838,    0.096,      0.411,    355, 
   X70969 ,    0.595,       --,       --,    0.923,    0.465,       --,    0.258,      0.411,    356, 
   X78355 ,    0.781,       --,    0.778,       --,    0.765,       --,    0.051,      0.410,    357, 
   X72834 ,       --,    0.255,       --,    0.417,    0.365,       --,    0.463,      0.409,    358, 
   X64495 ,    0.595,    0.588,       --,       --,       --,    0.727,    0.136,      0.409,    359, 
   X60629 ,       --,    0.255,       --,    0.239,       --,    0.391,    0.472,      0.408,    360, 
   X60128 ,       --,       --,    0.104,    0.239,       --,    0.437,    0.452,      0.400,    361, 
   X72938 ,    0.390,    0.418,       --,       --,       --,    0.821,    0.119,      0.400,    362, 
   X97390 ,    0.781,    0.588,       --,       --,    0.738,       --,    0.077,      0.399,    363, 
   X79458 ,       --,       --,    0.406,    0.619,    0.765,       --,    0.116,      0.398,    364, 
   X79252 ,    0.390,       --,       --,    0.239,       --,    0.936,    0.067,      0.398,    365, 
   X64162 ,    0.595,       --,       --,    0.417,    0.494,       --,    0.295,      0.397,    366, 
   X81307 ,       --,    0.588,    0.778,       --,    0.715,       --,    0.085,      0.395,    367, 
   X64536 ,       --,    0.121,       --,    0.108,       --,    0.171,    0.630,      0.391,    368, 
   X67920 ,    0.595,    0.588,       --,       --,    0.392,       --,    0.320,      0.389,    369, 
   X63893 ,       --,       --,    0.233,    0.239,       --,    0.680,    0.246,      0.389,    370, 
   X78144 ,       --,    0.749,       --,    0.619,       --,    0.391,    0.281,      0.385,    371, 
   X64809 ,       --,    0.255,    0.406,       --,       --,    0.764,    0.150,      0.385,    372, 
   X69698 ,       --,       --,    0.233,    0.239,    0.682,       --,    0.236,      0.384,    373, 
   X85368 ,       --,       --,    0.604,    0.619,       --,    0.366,    0.320,      0.384,    374, 
   X77250 ,    0.390,       --,       --,    0.417,       --,    0.188,    0.505,      0.382,    375, 
   X75637 ,       --,    0.749,       --,    0.619,    0.300,       --,    0.333,      0.381,    376, 
   X77168 ,    0.927,    0.121,       --,       --,       --,    0.171,    0.472,      0.381,    377, 
   X66668 ,    0.390,    0.588,       --,       --,       --,    0.437,    0.306,      0.381,    378, 
   X78947 ,    0.390,       --,    0.406,       --,       --,    0.680,    0.167,      0.376,    379, 
   X77963 ,       --,    0.749,    0.233,       --,       --,    0.609,    0.181,      0.375,    380, 
   X63802 ,    0.045,    0.255,       --,       --,    0.563,       --,    0.320,      0.373,    381, 
   X65685 ,       --,    0.749,    0.604,       --,    0.183,       --,    0.397,      0.372,    382, 
   X68145 ,       --,       --,       --,    0.108,    0.538,       --,    0.306,      0.372,    383, 
   X71278 ,    0.112,       --,       --,    0.239,    0.219,       --,    0.540,      0.372,    384, 
   X70883 ,    0.781,       --,       --,    0.786,       --,    0.233,    0.320,      0.368,    385, 
   X75093 ,       --,    0.588,       --,    0.417,    0.738,       --,    0.077,      0.368,    386, 
   X62898 ,       --,       --,    0.034,    0.417,    0.432,       --,    0.371,      0.367,    387, 
   X83459 ,       --,    0.418,       --,    0.417,    0.819,       --,    0.047,      0.366,    388, 
   X72270 ,       --,    0.255,    0.923,       --,    0.765,       --,    0.024,      0.365,    389, 
   X84939 ,       --,       --,    0.923,    0.786,       --,    0.492,    0.114,      0.363,    390, 
   X70869 ,       --,    0.255,    0.604,       --,       --,    0.391,    0.320,      0.362,    391, 
   X77066 ,    0.781,       --,    0.778,       --,    0.195,       --,    0.333,      0.362,    392, 
   X75721 ,       --,    0.912,    0.778,       --,       --,    0.437,    0.150,      0.361,    393, 
   X69953 ,       --,    0.418,    0.604,       --,       --,    0.609,    0.125,      0.350,    394, 
   X77507 ,       --,    0.418,    0.233,       --,       --,    0.575,    0.204,      0.348,    395, 
   X79383 ,    0.781,       --,    0.604,       --,       --,    0.469,    0.150,      0.347,    396, 
   X62067 ,    0.595,    0.418,       --,       --,       --,    0.042,    0.495,      0.346,    397, 
   X71812 ,    0.390,       --,       --,    0.239,       --,    0.492,    0.258,      0.346,    398, 
   X83523 ,       --,    0.418,       --,    0.619,       --,    0.469,    0.204,      0.345,    399, 
   X68883 ,    0.595,       --,       --,    0.417,    0.444,       --,    0.225,      0.345,    400, 
   X71085 ,    0.226,    0.042,       --,       --,    0.653,       --,    0.204,      0.342,    401, 
   X61434 ,    0.390,       --,       --,    0.619,       --,    0.609,    0.096,      0.335,    402, 
   X64071 ,    0.390,    0.418,       --,       --,    0.099,       --,    0.458,      0.329,    403, 
   X62014 ,       --,    0.418,       --,    0.619,       --,    0.338,    0.258,      0.328,    404, 
   X95923 ,    0.927,       --,    0.604,       --,       --,    0.311,    0.192,      0.327,    405, 
   X70486 ,       --,    0.749,       --,    0.619,       --,    0.218,    0.274,      0.324,    406, 
   X67342 ,       --,    0.255,       --,    0.619,    0.340,       --,    0.268,      0.320,    407, 
   X74699 ,    0.595,       --,       --,    0.619,    0.465,       --,    0.125,      0.318,    408, 
   X81144 ,    0.595,       --,    0.778,       --,       --,    0.338,    0.181,      0.318,    409, 
   X72561 ,       --,    0.588,    0.406,       --,       --,    0.273,    0.287,      0.317,    410, 
   X60407 ,       --,    0.255,    0.233,       --,       --,    0.590,    0.159,      0.317,    411, 
   X75773 ,       --,    0.121,    0.923,       --,    0.263,       --,    0.281,      0.315,    412, 
   X63131 ,    0.595,    0.588,       --,       --,    0.520,       --,    0.085,      0.314,    413, 
   X77945 ,       --,       --,    0.104,    0.239,       --,    0.469,    0.258,      0.314,    414, 
   X74750 ,    0.595,       --,       --,    0.786,       --,    0.391,    0.136,      0.313,    415, 
   X65645 ,    0.595,       --,       --,    0.619,    0.392,       --,    0.159,      0.311,    416, 
   X68863 ,    0.595,       --,       --,    0.239,    0.465,       --,    0.167,      0.308,    417, 
   X73853 ,       --,    0.749,    0.406,       --,       --,    0.338,    0.192,      0.305,    418, 
   X78892 ,       --,    0.588,       --,    0.417,       --,    0.554,    0.073,      0.305,    419, 
   X66814 ,       --,       --,    0.406,    0.239,       --,    0.727,    0.013,      0.303,    420, 
   X83911 ,       --,       --,    0.604,    0.619,       --,    0.141,    0.295,      0.297,    421, 
   X76448 ,       --,    0.912,       --,    0.619,    0.494,       --,    0.006,      0.295,    422, 
   X69678 ,       --,       --,    0.604,    0.619,    0.563,       --,    0.008,      0.294,    423, 
   X78693 ,       --,    0.588,       --,    0.417,       --,    0.469,    0.106,      0.293,    424, 
   X75273 ,    0.927,       --,       --,    0.923,       --,    0.289,    0.085,      0.293,    425, 
   X62319 ,       --,       --,    0.604,    0.619,       --,    0.218,    0.236,      0.292,    426, 
   X61375 ,    0.595,       --,       --,    0.108,    0.081,       --,    0.412,      0.292,    427, 
   X67346 ,    0.390,    0.121,       --,       --,    0.583,       --,    0.106,      0.290,    428, 
   X60691 ,    0.781,       --,    0.604,       --,       --,    0.391,    0.080,      0.286,    429, 
   X65590 ,       --,       --,    0.233,    0.239,    0.219,       --,    0.345,      0.285,    430, 
   X73502 ,    0.595,       --,       --,    0.619,    0.091,       --,    0.306,      0.285,    431, 
   X74001 ,    0.595,       --,       --,    0.619,       --,    0.391,    0.106,      0.284,    432, 
   X66231 ,       --,    0.121,       --,    0.108,       --,    0.535,    0.173,      0.284,    433, 
   X65845 ,       --,       --,    0.604,    0.239,    0.416,       --,    0.150,      0.284,    434, 
   X60387 ,       --,    0.121,       --,    0.619,       --,    0.451,    0.143,      0.283,    435, 
   X64641 ,    0.390,       --,       --,    0.417,       --,    0.098,    0.363,      0.282,    436, 
   X67159 ,    0.595,       --,       --,    0.417,       --,    0.514,    0.040,      0.276,    437, 
   X65626 ,       --,    0.255,       --,    0.417,       --,    0.366,    0.192,      0.274,    438, 
   X66395 ,       --,    0.121,    0.604,       --,       --,    0.366,    0.181,      0.273,    439, 
   X80834 ,       --,    0.418,       --,    0.619,       --,    0.218,    0.225,      0.271,    440, 
   X65805 ,       --,    0.255,    0.233,       --,    0.145,       --,    0.356,      0.267,    441, 
   X62234 ,    0.390,       --,    0.104,       --,       --,    0.437,    0.159,      0.266,    442, 
   X61863 ,       --,    0.588,    0.406,       --,    0.171,       --,    0.246,      0.263,    443, 
   X74178 ,    0.390,    0.255,       --,       --,       --,    0.338,    0.192,      0.262,    444, 
   X82311 ,       --,    0.255,       --,    0.037,       --,    0.253,    0.306,      0.262,    445, 
   X62110 ,       --,    0.042,       --,    0.108,    0.639,       --,    0.060,      0.256,    446, 
   X60052 ,    0.112,       --,    0.233,       --,       --,    0.636,    0.020,      0.251,    447, 
   X73373 ,       --,    0.749,       --,    0.417,       --,    0.016,    0.287,      0.246,    448, 
   X60161 ,       --,       --,    0.233,    0.417,    0.416,       --,    0.106,      0.246,    449, 
   X60852 ,       --,       --,    0.233,    0.417,    0.158,       --,    0.268,      0.241,    450, 
   X73647 ,    0.390,    0.255,       --,       --,       --,    0.171,    0.258,      0.240,    451, 
   X60853 ,       --,    0.255,       --,    0.417,       --,    0.451,    0.067,      0.240,    452, 
   X61519 ,       --,       --,    0.604,    0.417,    0.041,       --,    0.281,      0.239,    453, 
   X61780 ,       --,    0.255,       --,    0.786,    0.021,       --,    0.287,      0.237,    454, 
   X71644 ,    0.390,       --,    0.406,       --,    0.365,       --,    0.096,      0.236,    455, 
   X62948 ,       --,       --,    0.104,    0.239,       --,    0.418,    0.136,      0.236,    456, 
   X62526 ,    0.226,       --,    0.104,       --,    0.068,       --,    0.363,      0.232,    457, 
   X63221 ,       --,    0.255,    0.233,       --,    0.520,       --,    0.033,      0.230,    458, 
   X61012 ,    0.112,       --,    0.233,       --,    0.465,       --,    0.091,      0.229,    459, 
   X60092 ,    0.112,       --,    0.604,       --,       --,    0.218,    0.192,      0.228,    460, 
   X71776 ,       --,       --,    0.406,    0.619,    0.340,       --,    0.056,      0.227,    461, 
   X74864 ,       --,    0.912,    0.604,       --,    0.237,       --,    0.042,      0.226,    462, 
   X72777 ,    0.927,       --,       --,    0.417,    0.263,       --,    0.051,      0.225,    463, 
   X73317 ,       --,       --,    0.233,    0.619,    0.263,       --,    0.125,      0.221,    464, 
   X63754 ,       --,    0.749,       --,    0.239,    0.091,       --,    0.214,      0.219,    465, 
   X66899 ,       --,    0.255,    0.778,       --,    0.263,       --,    0.091,      0.219,    466, 
   X66808 ,       --,    0.255,       --,    0.923,       --,    0.155,    0.136,      0.218,    467, 
   X60849 ,    0.112,       --,       --,    0.417,    0.053,       --,    0.295,      0.209,    468, 
   X64994 ,    0.390,       --,       --,    0.619,    0.068,       --,    0.204,      0.209,    469, 
   X61155 ,    0.595,    0.418,       --,       --,       --,    0.253,    0.067,      0.202,    470, 
   X73013 ,    0.390,    0.418,       --,       --,       --,    0.289,    0.067,      0.197,    471, 
   X65112 ,       --,    0.121,    0.233,       --,    0.263,       --,    0.159,      0.196,    472, 
   X62523 ,    0.781,    0.255,       --,       --,    0.300,       --,    0.017,      0.195,    473, 
   X65538 ,    0.390,       --,    0.104,       --,    0.300,       --,    0.106,      0.194,    474, 
   X63798 ,       --,    0.255,       --,    0.239,    0.195,       --,    0.176,      0.194,    475, 
   X63842 ,    0.226,       --,       --,    0.619,    0.300,       --,    0.037,      0.189,    476, 
   X69013 ,    0.226,       --,       --,    0.417,       --,    0.311,    0.056,      0.185,    477, 
   X70718 ,       --,    0.121,    0.406,       --,       --,    0.201,    0.143,      0.182,    478, 
   X61318 ,       --,    0.121,    0.233,       --,    0.208,       --,    0.167,      0.182,    479, 
   X61327 ,    0.112,    0.121,       --,       --,    0.392,       --,    0.062,      0.181,    480, 
   X70373 ,       --,    0.121,       --,    0.108,       --,    0.253,    0.136,      0.171,    481, 
   X62481 ,       --,    0.418,    0.233,       --,       --,    0.016,    0.214,      0.167,    482, 
   X66154 ,    0.390,       --,       --,    0.108,       --,    0.086,    0.192,      0.166,    483, 
   X65119 ,       --,    0.418,       --,    0.417,       --,    0.218,    0.037,      0.161,    484, 
   X71112 ,    0.226,       --,    0.604,       --,    0.171,       --,    0.056,      0.154,    485, 
   X65027 ,    0.595,       --,    0.406,       --,       --,       --,    0.033,      0.150,    486, 
   X64704 ,    0.226,    0.418,       --,       --,       --,    0.141,    0.085,      0.143,    487, 
   X65897 ,    0.226,       --,       --,    0.619,    0.017,       --,    0.119,      0.135,    488, 
   X61248 ,       --,       --,    0.406,    0.239,       --,    0.119,    0.073,      0.130,    489, 
   X62055 ,       --,    0.255,    0.233,       --,    0.029,       --,    0.150,      0.125,    490, 
   X65877 ,       --,       --,    0.034,    0.037,    0.158,       --,    0.130,      0.123,    491, 
   X71090 ,       --,    0.418,       --,    0.239,    0.158,       --,    0.026,      0.120,    492, 
   X63061 ,    0.390,       --,    0.406,       --,       --,    0.109,    0.028,      0.117,    493, 
   X61216 ,    0.595,    0.418,       --,       --,    0.068,       --,    0.002,      0.108,    494, 
   X64822 ,    0.390,       --,       --,    0.417,    0.081,       --,    0.010,      0.099,    495, 
   X64131 ,       --,       --,    0.233,    0.239,    0.111,       --,    0.022,      0.087,    496, 
   X63134 ,       --,    0.255,       --,    0.239,    0.068,       --,    0.047,      0.087,    497, 
   X61331 ,       --,    0.418,       --,    0.239,       --,    0.027,    0.044,      0.086,    498, 
   X62558 ,       --,    0.121,    0.034,       --,       --,    0.171,    0.030,      0.085,    499, 
   X61204 ,    0.226,       --,       --,    0.417,       --,    0.086,    0.004,      0.084,    500, 
