STU_ID1 ,  H1 ,  H2 ,  H3 ,  H4 ,  Q1 ,  Q2 , Final
 X71159 ,   6 ,   8 ,   8 ,   7 , 100 ,  69 ,    84
 X92191 ,  10 ,  -- ,  -- ,   7 ,  83 ,  93 ,   182
 X94607 ,  10 ,  -- ,  10 ,  10 ,  87 , 100 ,   200
 X78049 ,   8 ,   6 ,   5 ,  -- ,  93 ,  82 ,   148
 X77168 ,  10 ,   5 ,  -- ,  -- ,  -- ,  62 ,   157
 X61863 ,   5 ,   8 ,   7 ,   6 ,  61 ,  35 ,   132
 X88848 ,  10 ,   6 ,  10 ,   9 ,  -- ,  -- ,   182
 X75986 ,   7 ,  -- ,   9 ,   6 ,  94 ,  94 ,   148
 X79458 ,  -- ,   5 ,   7 ,   8 ,  94 ,  79 ,   114
 X84243 ,   8 ,  10 ,  -- ,  10 , 100 ,  86 ,   169
 X66166 ,   4 ,   5 ,   6 ,   7 ,  76 ,  86 ,   152
 X85535 ,   6 ,   8 ,   9 ,   8 ,  87 ,  71 ,   151
 X63893 ,   5 ,   5 ,   6 ,   6 ,  71 ,  87 ,   132
 X83523 ,  -- ,   7 ,   7 ,   8 ,  -- ,  77 ,   128
 X60849 ,   5 ,   2 ,   4 ,   7 ,  52 ,  47 ,   138
 X60128 ,   3 ,   4 ,   5 ,   6 ,  42 ,  75 ,   154
 X94071 ,   6 ,  -- ,   8 ,  10 ,  76 ,  71 ,   197
 X94277 ,  10 ,   7 ,   8 ,   9 , 100 ,  84 ,   166
 X70277 ,   5 ,   5 ,   6 ,   6 ,  58 ,  76 ,   173
 X82856 ,   8 ,   6 ,  10 ,   6 ,  68 ,  92 ,   200
 X87601 ,  10 ,   7 ,   9 ,  10 ,  -- ,  70 ,   186
 X71112 ,   6 ,   4 ,   8 ,   4 ,  61 ,  -- ,   102
 X83783 ,  -- ,   6 ,  10 ,  -- ,  93 ,  69 ,   193
 X88114 ,   9 ,  -- ,   8 ,  10 ,  72 ,  94 ,   176
 X85122 ,  10 ,   7 ,   7 ,   7 , 100 ,  79 ,   146
 X87759 ,   8 ,   9 ,   8 ,   8 ,  97 ,  -- ,   171
 X70869 ,   6 ,   6 ,   8 ,   6 ,  -- ,  73 ,   140
 X69628 ,   4 ,   6 ,   8 ,   7 , 100 ,  77 ,   141
 X78693 ,   7 ,   8 ,  -- ,   7 ,  71 ,  77 ,   112
 X82623 ,   7 ,   8 ,   9 ,  10 ,  73 ,  85 ,   189
 X81107 ,   8 ,  10 ,   9 ,   9 ,  49 ,  70 ,   176
 X92255 ,   7 ,   8 ,   8 ,   6 ,  99 ,  94 ,   200
 X93195 ,   8 ,  10 ,   6 ,  10 , 100 , 100 ,   168
 X98734 ,   8 ,  10 ,   9 ,  -- , 100 ,  98 ,   169
 X87542 ,   9 ,  -- ,   7 ,   8 , 100 , 100 ,    85
 X76896 ,  -- ,   6 ,   6 ,   3 ,  88 ,  78 ,   142
 X99225 ,  10 ,  10 ,   9 ,  -- , 100 , 100 ,   149
 X63798 ,   6 ,   6 ,   6 ,   6 ,  63 ,  36 ,   125
 X83459 ,   7 ,   7 ,   7 ,   7 ,  97 ,  -- ,   100
 X63842 ,   6 ,  -- ,   3 ,   8 ,  69 ,  69 ,    95
 X67342 ,   6 ,   6 ,  -- ,   8 ,  71 ,  56 ,   134
 X65877 ,   3 ,  -- ,   4 ,   4 ,  60 ,  -- ,   117
 X94250 ,   8 ,  10 ,   8 ,  10 ,  78 , 100 ,   200
 X92022 ,   8 ,   9 ,  10 ,   6 ,  -- , 100 ,   200
 X96911 ,  -- ,   7 ,   7 ,  10 ,  85 ,  99 ,   200
 X82311 ,  -- ,   6 ,  -- ,   4 ,  59 ,  67 ,   139
 X70486 ,   6 ,   9 ,   8 ,   8 ,  58 ,  65 ,   135
 X64704 ,   6 ,   7 ,   5 ,  -- ,  -- ,  60 ,   109
 X87607 ,   9 ,  -- ,  10 ,   6 ,  65 ,  81 ,   171
 X61375 ,   8 ,   4 ,   5 ,   5 ,  54 ,  49 ,   150
 X96811 ,   6 ,  -- ,  10 ,   7 ,  75 ,  74 ,   173
 X77924 ,   7 ,   5 ,   7 ,   8 ,  77 ,  58 ,   181
 X80782 ,   7 ,   5 ,   8 ,   5 ,  -- ,  70 ,   180
 X90443 ,  -- ,  10 ,  10 ,   9 ,  79 ,  48 ,   138
 X97517 ,   9 ,   7 ,   9 ,  10 ,  96 , 100 ,   160
 X63268 ,  -- ,   5 ,   7 ,  -- ,  70 ,  -- ,   169
 X99854 ,   9 ,  -- ,   9 ,   9 , 100 ,  98 ,   175
 X75992 ,   6 ,   7 ,   5 ,   6 ,  74 ,  79 ,   168
 X93766 ,  10 ,  10 ,   6 ,  -- ,  96 ,  79 ,   182
 X72987 ,   9 ,   7 ,   6 ,  -- ,  85 ,  60 ,   142
 X97390 ,   9 ,   8 ,   7 ,   7 ,  93 ,  87 ,   107
 X96403 ,   9 ,  10 ,   9 ,  10 ,  82 ,  95 ,   193
 X60161 ,   5 ,   5 ,   6 ,   7 ,  74 ,  57 ,   112
 X78144 ,   7 ,   9 ,   8 ,   8 ,  59 ,  73 ,   136
 X61204 ,   6 ,   4 ,   4 ,   7 ,  52 ,  55 ,    70
 X80825 ,   8 ,   9 ,   6 ,   8 ,  56 ,  67 ,   181
 X89752 ,   8 ,  10 ,   7 ,   7 , 100 ,  71 ,   130
 X96523 ,   7 ,  10 ,  10 ,   8 ,  67 ,  93 ,   200
 X95619 ,   9 ,   7 ,   9 ,   8 ,  88 , 100 ,   200
 X63819 ,  -- ,   5 ,   5 ,   7 ,  46 ,  61 ,   199
 X64663 ,   4 ,   9 ,   6 ,   8 ,  96 ,  71 ,   132
 X73149 ,   5 ,   6 ,   8 ,   6 ,  -- ,  71 ,   169
 X70883 ,   9 ,   7 ,  -- ,   9 ,  61 ,  66 ,   140
 X77066 ,   9 ,  -- ,   9 ,   6 ,  63 ,  58 ,   141
 X99367 ,   8 ,  10 ,  10 ,  10 ,  -- ,  -- ,   200
 X72270 ,  -- ,   6 ,  10 ,   6 ,  94 ,  74 ,    88
 X78813 ,   6 ,   7 ,   7 ,   5 ,  69 ,  99 ,   131
 X94201 ,  10 ,  10 ,  10 ,   9 , 100 ,  88 ,   138
 X97610 ,   7 ,  10 ,   9 ,  10 ,  73 , 100 ,   200
 X85680 ,   9 ,  -- ,   7 ,  10 ,  83 ,  98 ,   174
 X93574 ,  10 ,   9 ,   8 ,   8 ,  86 , 100 ,   200
 X78420 ,   7 ,   9 ,   8 ,   7 ,  85 ,  85 ,   146
 X64994 ,   7 ,   4 ,   5 ,   8 ,  53 ,  -- ,   128
 X65845 ,   5 ,   4 ,   8 ,   6 ,  74 ,  71 ,   121
 X89021 ,   7 ,   6 ,   9 ,  10 ,  87 ,  82 ,   195
 X62398 ,   8 ,   7 ,   5 ,   6 ,  93 ,  -- ,   161
 X97339 ,  10 ,  10 ,   8 ,   8 ,  76 ,  -- ,   200
 X95546 ,  10 ,   7 ,  10 ,   9 , 100 , 100 ,   200
 X79580 ,   8 ,  -- ,   8 ,   7 ,  79 ,  95 ,   143
 X60052 ,   5 ,   1 ,   6 ,  -- ,  61 ,  85 ,    86
 X70373 ,  -- ,   5 ,   5 ,   5 ,  66 ,  67 ,   118
 X88652 ,   8 ,  10 ,  10 ,  -- ,  -- ,  80 ,   157
 X63221 ,   5 ,   6 ,   6 ,   5 ,  79 ,  63 ,    93
 X71503 ,   7 ,  -- ,   5 ,   8 ,  91 ,  74 ,   147
 X72834 ,   6 ,   6 ,   6 ,   7 ,  72 ,  67 ,   156
 X87037 ,   7 ,   9 ,   7 ,   7 , 100 , 100 ,   135
 X89523 ,   9 ,   9 ,  -- ,   8 , 100 ,  63 ,   195
 X74227 ,   6 ,  10 ,   7 ,   6 ,  61 ,  62 ,   177
 X91777 ,   9 ,   9 ,  10 ,  10 ,  -- ,  -- ,   191
 X95893 ,  -- ,  10 ,  -- ,  10 ,  78 , 100 ,   166
 X60407 ,  -- ,   6 ,   6 ,   5 ,  75 ,  83 ,   122
 X87396 ,  10 ,   6 ,  10 ,   7 ,  96 , 100 ,   199
 X88018 ,  10 ,   8 ,   8 ,  -- ,  -- , 100 ,   130
 X99131 ,   9 ,   9 ,  10 ,   9 ,  -- , 100 ,   184
 X66812 ,   7 ,   6 ,   3 ,   8 ,  90 ,  78 ,   165
 X64563 ,   6 ,   3 ,   5 ,   7 ,  71 ,  61 ,   186
 X60629 ,   6 ,   6 ,   6 ,   6 ,  -- ,  73 ,   157
 X77250 ,   7 ,  -- ,   6 ,   7 ,  55 ,  63 ,   160
 X74646 ,   6 ,  -- ,  10 ,   6 ,  73 ,  87 ,   200
 X64071 ,   7 ,   7 ,   5 ,   4 ,  56 ,  45 ,   155
 X72764 ,   8 ,   5 ,   3 ,   5 ,  97 ,  55 ,   175
 X96709 ,  10 ,  10 ,  10 ,  10 ,  -- , 100 ,   200
 X72151 ,   7 ,   9 ,   6 ,   8 ,  93 ,  99 ,   139
 X92524 ,   8 ,  -- ,   7 ,   8 ,  94 , 100 ,   167
 X61327 ,   5 ,   5 ,   5 ,   4 ,  73 ,  47 ,   104
 X94848 ,   9 ,  10 ,   7 ,  10 ,  58 ,  71 ,   190
 X75887 ,   8 ,   6 ,   7 ,   6 ,  48 ,  98 ,   111
 X93135 ,  10 ,  10 ,  10 ,  10 ,  80 ,  96 ,   200
 X95822 ,   6 ,  -- ,   9 ,   9 ,  95 ,  81 ,   176
 X91206 ,  10 ,  10 ,   8 ,   8 ,  -- ,  -- ,   180
 X73269 ,   8 ,   5 ,   7 ,   5 ,  85 ,  77 ,   143
 X62067 ,   8 ,   7 ,   7 ,   5 ,  40 ,  47 ,   159
 X63461 ,   7 ,   6 ,   8 ,   6 ,  50 ,  67 ,   181
 X92604 ,   7 ,  10 ,   7 ,  -- ,  99 ,  73 ,   188
 X71776 ,   6 ,   6 ,   7 ,   8 ,  71 ,  67 ,   102
 X83800 ,   9 ,   9 ,   9 ,   7 ,  59 ,  92 ,   112
 X99053 ,  10 ,  10 ,   9 ,  10 , 100 , 100 ,   162
 X65626 ,   2 ,   6 ,  -- ,   7 ,  57 ,  72 ,   127
 X96081 ,   6 ,   9 ,  10 ,  10 , 100 ,  -- ,   200
 X89116 ,   8 ,   8 ,   8 ,   6 , 100 ,  87 ,   166
 X99232 ,   8 ,  10 ,   8 ,   7 ,  -- , 100 ,   184
 X93547 ,   8 ,  10 ,   9 ,   8 ,  -- ,  -- ,   174
 X95958 ,  10 ,  10 ,   8 ,   9 ,  90 ,  73 ,   200
 X64162 ,   8 ,  -- ,   4 ,   7 ,  78 ,  61 ,   138
 X62481 ,   6 ,   7 ,   6 ,  -- ,  -- ,  40 ,   129
 X62523 ,   9 ,   6 ,   3 ,   5 ,  69 ,  57 ,    85
 X89706 ,   6 ,   9 ,   9 ,   7 ,  -- ,  95 ,   174
 X84793 ,   9 ,   7 ,  -- ,   9 , 100 , 100 ,   175
 X70976 ,   9 ,   4 ,   8 ,   6 ,  67 ,  87 ,   179
 X73647 ,   7 ,   6 ,   6 ,   5 ,  59 ,  62 ,   133
 X69013 ,   6 ,   5 ,   5 ,   7 ,  67 ,  70 ,   102
 X83254 ,   8 ,  10 ,  -- ,   6 ,  61 ,  87 ,   192
 X90655 ,   7 ,   9 ,   6 ,   7 ,  90 ,  72 ,   192
 X89915 ,   7 ,   8 ,   8 ,  10 ,  67 ,  -- ,   176
 X98125 ,   9 ,  10 ,   8 ,   9 ,  91 ,  86 ,   200
 X72167 ,  -- ,  10 ,   7 ,   5 ,  74 ,  89 ,   200
 X70718 ,   4 ,   5 ,   7 ,  -- ,  62 ,  64 ,   120
 X87106 ,   9 ,   8 ,   9 ,  -- , 100 ,  69 ,   200
 X85096 ,   7 ,   7 ,   8 ,   6 ,  83 , 100 ,   131
 X72243 ,   3 ,   9 ,   9 ,   8 ,  71 ,  -- ,   200
 X95681 ,   8 ,  10 ,  10 ,   8 ,  76 ,  90 ,   200
 X70969 ,   8 ,   8 ,   7 ,  10 ,  77 ,  74 ,   133
