   STU_ID1,       H1,       H2,       H3,       H4,       Q1,       Q2,    Final,  wtd_score,   rank, 
   X78384 ,    0.390,    0.749,       --,    0.417,    0.158,    0.060,    0.932,      0.472,    273, 
   X72764 ,    0.595,    0.121,    0.008,    0.108,    0.819,    0.086,    0.674,      0.472,    274, 
   X76432 ,    0.927,    0.749,    0.406,    0.037,    0.340,    0.129,    0.748,      0.471,    275, 
   X71503 ,    0.390,       --,    0.104,    0.619,    0.701,    0.418,    0.388,      0.466,    276, 
   X73500 ,    0.595,    0.255,    0.233,    0.108,    0.520,    0.609,    0.443,      0.465,    277, 
   X80097 ,    0.595,    0.749,    0.778,    0.239,    0.538,    0.013,    0.630,      0.463,    278, 
   X97390 ,    0.781,    0.588,    0.406,    0.417,    0.738,    0.680,    0.077,      0.463,    279, 
   X65270 ,    0.390,    0.042,    0.604,    0.108,    0.927,    0.074,    0.529,      0.462,    280, 
   X84584 ,    0.927,    0.749,    0.406,    0.417,    0.340,    0.698,    0.274,      0.461,    281, 
   X88567 ,       --,    0.418,    0.604,    0.417,    0.738,    0.098,    0.505,      0.460,    282, 
   X75992 ,    0.226,    0.418,    0.104,    0.239,    0.416,    0.514,    0.592,      0.459,    283, 
   X75714 ,    0.390,    0.013,    0.604,    0.037,       --,    0.863,    0.320,      0.458,    284, 
   X77924 ,    0.390,    0.121,    0.406,    0.619,    0.465,    0.119,    0.728,      0.458,    285, 
   X69120 ,    0.226,    0.588,    0.233,    0.239,    0.583,    0.575,    0.371,      0.452,    286, 
   X63268 ,       --,    0.121,    0.406,       --,    0.318,       --,    0.603,      0.451,    287, 
   X72938 ,    0.390,    0.418,    0.104,    0.239,    0.738,    0.821,    0.119,      0.450,    288, 
   X76849 ,    0.595,    0.588,    0.604,    0.417,    0.237,    0.253,    0.644,      0.446,    289, 
   X70894 ,       --,       --,    0.406,    0.619,       --,    0.535,    0.363,      0.445,    290, 
   X78838 ,       --,    0.588,    0.406,    0.923,       --,    0.311,    0.434,      0.444,    291, 
   X80825 ,    0.595,    0.749,    0.233,    0.619,    0.099,    0.253,    0.728,      0.443,    292, 
   X80320 ,    0.390,    0.912,    0.604,    0.037,    0.195,    0.535,    0.517,      0.443,    293, 
   X81913 ,    0.226,       --,    0.604,    0.417,       --,    0.437,    0.458,      0.442,    294, 
   X73149 ,    0.112,    0.255,    0.604,    0.239,       --,    0.338,    0.603,      0.441,    295, 
   X76706 ,    0.226,    0.418,    0.406,    0.786,    0.465,       --,    0.412,      0.440,    296, 
   X91031 ,    0.595,    0.588,    0.778,    0.786,    0.219,    0.801,    0.181,      0.439,    297, 
   X75071 ,    0.112,    0.255,       --,    0.619,       --,    0.575,    0.397,      0.436,    298, 
   X66166 ,    0.045,    0.121,    0.233,    0.417,    0.444,    0.659,    0.434,      0.435,    299, 
   X87334 ,    0.226,    0.912,    0.778,       --,    0.128,    0.936,    0.204,      0.435,    300, 
   X73494 ,    0.595,    0.255,    0.406,    0.417,       --,       --,    0.443,      0.433,    301, 
   X66196 ,    0.003,    0.042,    0.233,    0.037,    0.583,    0.141,    0.756,      0.430,    302, 
   X75364 ,    0.595,    0.255,    0.406,    0.619,    0.195,    0.366,    0.603,      0.430,    303, 
   X73269 ,    0.595,    0.121,    0.406,    0.108,    0.615,    0.469,    0.356,      0.428,    304, 
   X81307 ,    0.390,    0.588,    0.778,    0.417,    0.715,    0.535,    0.085,      0.427,    305, 
   X83340 ,    0.595,    0.912,    0.406,    0.108,    0.340,    0.201,    0.583,      0.427,    306, 
   X64663 ,    0.045,    0.749,    0.233,    0.619,    0.801,    0.338,    0.246,      0.427,    307, 
   X80002 ,    0.390,    0.418,    0.778,    0.786,    0.128,    0.418,    0.517,      0.425,    308, 
   X61464 ,    0.595,    0.588,    0.604,    0.108,       --,    0.201,    0.540,      0.424,    309, 
   X70969 ,    0.595,    0.588,    0.406,    0.923,    0.465,    0.418,    0.258,      0.422,    310, 
   X80389 ,    0.595,    0.255,    0.604,    0.417,    0.219,    0.469,    0.495,      0.422,    311, 
   X60795 ,    0.112,    0.255,    0.104,    0.108,    0.128,    0.749,    0.583,      0.421,    312, 
   X75093 ,    0.390,    0.588,    0.406,    0.417,    0.738,    0.590,    0.077,      0.421,    313, 
   X75924 ,    0.226,    0.588,    0.604,    0.239,    0.432,    0.727,    0.214,      0.421,    314, 
   X76896 ,       --,    0.255,    0.233,    0.010,    0.653,    0.492,    0.345,      0.421,    315, 
   X74295 ,    0.595,       --,    0.778,    0.417,    0.195,    0.311,    0.549,      0.418,    316, 
   X74434 ,    0.781,    0.042,       --,    0.108,    0.145,    0.233,    0.775,      0.417,    317, 
   X78355 ,    0.781,    0.418,    0.778,    0.619,    0.765,    0.366,    0.051,      0.412,    318, 
   X64563 ,    0.226,    0.013,    0.104,    0.417,    0.340,    0.155,    0.775,      0.411,    319, 
   X61180 ,    0.927,    0.255,    0.104,    0.108,    0.615,    0.514,    0.246,      0.410,    320, 
   X79458 ,       --,    0.121,    0.406,    0.619,    0.765,    0.514,    0.116,      0.409,    321, 
   X75351 ,    0.390,    0.121,    0.104,       --,       --,    0.838,    0.225,      0.409,    322, 
   X74227 ,    0.226,    0.912,    0.406,    0.239,    0.171,    0.171,    0.699,      0.408,    323, 
   X68911 ,    0.390,    0.121,    0.104,    0.108,    0.392,    0.233,    0.686,      0.408,    324, 
   X78813 ,    0.226,    0.418,    0.406,    0.108,    0.300,    0.863,    0.236,      0.401,    325, 
   X78947 ,    0.390,       --,    0.406,       --,    0.465,    0.680,    0.167,      0.398,    326, 
   X70427 ,    0.112,    0.121,    0.233,       --,    0.111,    0.636,    0.549,      0.397,    327, 
   X75374 ,    0.781,    0.418,    0.104,    0.786,    0.219,    0.098,    0.630,      0.396,    328, 
   X83192 ,       --,    0.749,    0.604,    0.619,    0.563,    0.289,    0.225,      0.396,    329, 
   X79225 ,    0.781,    0.418,    0.233,    0.619,    0.053,    0.801,    0.274,      0.395,    330, 
   X84140 ,    0.595,    0.588,    0.778,    0.923,    0.219,    0.338,    0.333,      0.395,    331, 
   X67867 ,    0.226,    0.255,    0.233,       --,    0.392,    0.311,    0.529,      0.394,    332, 
   X81137 ,    0.226,       --,    0.604,    0.786,       --,       --,    0.320,      0.393,    333, 
   X81424 ,    0.226,    0.042,    0.233,    0.239,    0.682,    0.171,    0.485,      0.392,    334, 
   X84939 ,    0.781,    0.255,    0.923,    0.786,    0.416,    0.492,    0.114,      0.392,    335, 
   X90443 ,       --,    0.912,    0.923,    0.786,    0.520,    0.048,    0.295,      0.392,    336, 
   X63461 ,    0.390,    0.255,    0.604,    0.239,    0.041,    0.253,    0.728,      0.390,    337, 
   X76937 ,    0.226,    0.418,       --,    0.619,    0.237,    0.469,    0.424,      0.390,    338, 
   X67343 ,    0.112,    0.255,    0.604,    0.619,    0.365,    0.469,    0.345,      0.389,    339, 
   X63475 ,       --,    0.121,    0.034,    0.417,    0.128,    0.863,    0.345,      0.389,    340, 
   X61992 ,       --,    0.418,       --,    0.239,    0.520,    0.109,    0.505,      0.388,    341, 
   X70277 ,    0.112,    0.121,    0.233,    0.239,    0.128,    0.451,    0.654,      0.386,    342, 
   X83800 ,    0.781,    0.749,    0.778,    0.417,    0.145,    0.749,    0.106,      0.385,    343, 
   X72987 ,    0.781,    0.418,    0.233,       --,    0.615,    0.141,    0.345,      0.384,    344, 
   X76415 ,    0.927,    0.588,    0.778,    0.619,    0.099,    0.233,    0.443,      0.383,    345, 
   X63819 ,       --,    0.121,    0.104,    0.417,    0.021,    0.155,    0.861,      0.383,    346, 
   X60629 ,    0.226,    0.255,    0.233,    0.239,       --,    0.391,    0.472,      0.382,    347, 
   X67226 ,    0.045,    0.121,    0.406,    0.037,    0.318,    0.218,    0.686,      0.381,    348, 
   X77168 ,    0.927,    0.121,       --,       --,       --,    0.171,    0.472,      0.381,    349, 
   X83933 ,    0.390,    0.749,       --,    0.108,    0.653,    0.068,    0.388,      0.380,    350, 
   X71159 ,    0.226,    0.588,    0.604,    0.417,    0.927,    0.289,    0.013,      0.376,    351, 
   X76829 ,    0.390,    0.588,    0.604,    0.239,    0.765,    0.218,    0.167,      0.375,    352, 
   X71124 ,       --,    0.418,    0.233,    0.786,    0.844,    0.129,    0.173,      0.374,    353, 
   X72501 ,    0.390,    0.912,    0.406,    0.619,    0.365,    0.048,    0.452,      0.372,    354, 
   X83459 ,    0.390,    0.418,    0.406,    0.417,    0.819,       --,    0.047,      0.371,    355, 
   X72270 ,       --,    0.255,    0.923,    0.239,    0.765,    0.418,    0.024,      0.370,    356, 
   X73945 ,       --,    0.418,    0.604,    0.239,    0.145,    0.936,    0.106,      0.366,    357, 
   X83819 ,    0.781,    0.255,    0.604,    0.108,    0.615,    0.068,    0.345,      0.364,    358, 
   X72834 ,    0.226,    0.255,    0.233,    0.417,    0.365,    0.253,    0.463,      0.355,    359, 
   X66814 ,    0.226,    0.121,    0.406,    0.239,    0.599,    0.727,    0.013,      0.354,    360, 
   X75721 ,    0.390,    0.912,    0.778,       --,    0.318,    0.437,    0.150,      0.353,    361, 
   X74159 ,    0.595,    0.121,    0.406,    0.108,    0.208,    0.535,    0.356,      0.352,    362, 
   X95923 ,    0.927,    0.588,    0.604,    0.417,       --,    0.311,    0.192,      0.352,    363, 
   X68145 ,       --,       --,       --,    0.108,    0.538,    0.289,    0.306,      0.350,    364, 
   X83523 ,       --,    0.418,    0.406,    0.619,       --,    0.469,    0.204,      0.349,    365, 
   X63893 ,    0.112,    0.121,    0.233,    0.239,    0.340,    0.680,    0.246,      0.348,    366, 
   X77963 ,    0.226,    0.749,    0.233,       --,    0.284,    0.609,    0.181,      0.345,    367, 
   X69953 ,    0.112,    0.418,    0.604,    0.417,    0.365,    0.609,    0.125,      0.344,    368, 
   X78144 ,    0.390,    0.749,    0.604,    0.619,    0.145,    0.391,    0.281,      0.344,    369, 
   X70869 ,    0.226,    0.255,    0.604,    0.239,       --,    0.391,    0.320,      0.344,    370, 
   X66668 ,    0.390,    0.588,    0.233,    0.239,    0.284,    0.437,    0.306,      0.343,    371, 
   X67353 ,       --,    0.013,    0.406,    0.037,    0.432,    0.027,    0.583,      0.341,    372, 
   X75637 ,    0.390,    0.749,    0.604,    0.619,    0.300,    0.141,    0.333,      0.340,    373, 
   X76448 ,       --,    0.912,    0.233,    0.619,    0.494,    0.492,    0.006,      0.338,    374, 
   X78892 ,       --,    0.588,    0.104,    0.417,    0.494,    0.554,    0.073,      0.338,    375, 
   X76585 ,    0.595,    0.042,    0.406,    0.619,    0.053,    0.492,    0.371,      0.337,    376, 
   X70972 ,    0.390,    0.121,    0.233,    0.786,    0.111,    0.311,    0.472,      0.336,    377, 
   X64495 ,    0.595,    0.588,    0.104,    0.037,    0.237,    0.727,    0.136,      0.333,    378, 
   X79383 ,    0.781,    0.255,    0.604,    0.108,    0.365,    0.469,    0.150,      0.332,    379, 
   X60407 ,       --,    0.255,    0.233,    0.108,    0.432,    0.590,    0.159,      0.331,    380, 
   X85368 ,    0.045,    0.255,    0.604,    0.619,    0.263,    0.366,    0.320,      0.331,    381, 
   X68883 ,    0.595,    0.255,    0.233,    0.417,    0.444,       --,    0.225,      0.330,    382, 
   X71765 ,    0.781,    0.255,    0.233,    0.239,    0.068,    0.711,    0.214,      0.328,    383, 
   X81144 ,    0.595,       --,    0.778,    0.417,       --,    0.338,    0.181,      0.325,    384, 
   X70883 ,    0.781,    0.418,       --,    0.786,    0.171,    0.233,    0.320,      0.325,    385, 
   X70628 ,    0.226,    0.255,    0.406,    0.239,    0.284,    0.060,    0.549,      0.322,    386, 
   X64809 ,    0.112,    0.255,    0.406,    0.239,    0.195,    0.764,    0.150,      0.319,    387, 
   X64162 ,    0.595,       --,    0.034,    0.417,    0.494,    0.155,    0.295,      0.319,    388, 
   X65645 ,    0.595,       --,    0.406,    0.619,    0.392,       --,    0.159,      0.318,    389, 
   X70731 ,    0.112,    0.121,    0.233,    0.417,    0.111,    0.609,    0.320,      0.316,    390, 
   X63005 ,    0.390,    0.418,    0.008,    0.108,    0.081,    0.078,    0.686,      0.315,    391, 
   X77507 ,    0.045,    0.418,    0.233,       --,    0.284,    0.575,    0.204,      0.315,    392, 
   X77945 ,    0.045,       --,    0.104,    0.239,    0.365,    0.469,    0.258,      0.310,    393, 
   X78693 ,    0.390,    0.588,       --,    0.417,    0.340,    0.469,    0.106,      0.310,    394, 
   X63802 ,    0.045,    0.255,    0.034,    0.037,    0.563,    0.253,    0.320,      0.309,    395, 
   X75887 ,    0.595,    0.255,    0.406,    0.239,    0.029,    0.838,    0.096,      0.308,    396, 
   X62898 ,       --,       --,    0.034,    0.417,    0.432,    0.129,    0.371,      0.307,    397, 
   X77250 ,    0.390,       --,    0.233,    0.417,    0.091,    0.188,    0.505,      0.305,    398, 
   X62014 ,       --,    0.418,    0.233,    0.619,    0.237,    0.338,    0.258,      0.301,    399, 
   X71812 ,    0.390,    0.121,    0.104,    0.239,    0.263,    0.492,    0.258,      0.301,    400, 
   X74750 ,    0.595,    0.255,    0.406,    0.786,    0.237,    0.391,    0.136,      0.298,    401, 
   X77066 ,    0.781,       --,    0.778,    0.239,    0.195,    0.119,    0.333,      0.297,    402, 
   X71085 ,    0.226,    0.042,       --,       --,    0.653,    0.155,    0.204,      0.295,    403, 
   X70486 ,    0.226,    0.749,    0.604,    0.619,    0.128,    0.218,    0.274,      0.290,    404, 
   X73502 ,    0.595,    0.418,    0.233,    0.619,    0.091,       --,    0.306,      0.290,    405, 
   X65685 ,       --,    0.749,    0.604,    0.108,    0.183,    0.086,    0.397,      0.289,    406, 
   X63131 ,    0.595,    0.588,    0.233,    0.108,    0.520,    0.273,    0.085,      0.289,    407, 
   X79252 ,    0.390,    0.121,    0.233,    0.239,    0.017,    0.936,    0.067,      0.289,    408, 
   X64536 ,    0.045,    0.121,    0.104,    0.108,    0.081,    0.171,    0.630,      0.287,    409, 
   X71278 ,    0.112,    0.013,    0.104,    0.239,    0.219,    0.141,    0.540,      0.286,    410, 
   X67920 ,    0.595,    0.588,    0.104,    0.108,    0.392,    0.054,    0.320,      0.283,    411, 
   X69678 ,    0.226,    0.418,    0.604,    0.619,    0.563,    0.218,    0.008,      0.280,    412, 
   X74001 ,    0.595,    0.255,    0.406,    0.619,    0.237,    0.391,    0.106,      0.279,    413, 
   X62110 ,       --,    0.042,    0.008,    0.108,    0.639,    0.418,    0.060,      0.279,    414, 
   X75273 ,    0.927,    0.912,       --,    0.923,    0.068,    0.289,    0.085,      0.277,    415, 
   X67159 ,    0.595,       --,    0.104,    0.417,    0.318,    0.514,    0.040,      0.276,    416, 
   X66231 ,    0.045,    0.121,       --,    0.108,    0.300,    0.535,    0.173,      0.274,    417, 
   X69698 ,    0.045,    0.121,    0.233,    0.239,    0.682,    0.035,    0.236,      0.273,    418, 
   X65845 ,    0.112,    0.042,    0.604,    0.239,    0.416,    0.338,    0.150,      0.273,    419, 
   X60128 ,    0.013,    0.042,    0.104,    0.239,    0.011,    0.437,    0.452,      0.272,    420, 
   X80834 ,    0.112,    0.418,    0.406,    0.619,       --,    0.218,    0.225,      0.269,    421, 
   X65590 ,    0.226,    0.121,    0.233,    0.239,    0.219,       --,    0.345,      0.269,    422, 
   X66395 ,       --,    0.121,    0.604,    0.010,    0.318,    0.366,    0.181,      0.268,    423, 
   X75773 ,    0.112,    0.121,    0.923,    0.108,    0.263,    0.201,    0.281,      0.267,    424, 
   X74178 ,    0.390,    0.255,    0.233,    0.239,    0.284,    0.338,    0.192,      0.264,    425, 
   X74699 ,    0.595,    0.588,    0.034,    0.619,    0.465,    0.074,    0.125,      0.263,    426, 
   X67342 ,    0.226,    0.255,       --,    0.619,    0.340,    0.098,    0.268,      0.262,    427, 
   X62067 ,    0.595,    0.418,    0.406,    0.108,    0.008,    0.042,    0.495,      0.261,    428, 
   X68863 ,    0.595,    0.042,    0.233,    0.239,    0.465,    0.171,    0.167,      0.259,    429, 
   X72561 ,    0.226,    0.588,    0.406,    0.239,    0.091,    0.273,    0.287,      0.257,    430, 
   X61012 ,    0.112,       --,    0.233,    0.010,    0.465,    0.391,    0.091,      0.254,    431, 
   X83911 ,    0.595,       --,    0.604,    0.619,    0.024,    0.141,    0.295,      0.250,    432, 
   X62234 ,    0.390,    0.042,    0.104,    0.037,    0.300,    0.437,    0.159,      0.249,    433, 
   X61434 ,    0.390,    0.255,    0.034,    0.619,    0.034,    0.609,    0.096,      0.247,    434, 
   X62319 ,    0.595,       --,    0.604,    0.619,    0.008,    0.218,    0.236,      0.243,    435, 
   X60691 ,    0.781,    0.121,    0.604,    0.037,    0.195,    0.391,    0.080,      0.243,    436, 
   X67346 ,    0.390,    0.121,    0.104,    0.108,    0.583,    0.155,    0.106,      0.239,    437, 
   X62948 ,    0.013,       --,    0.104,    0.239,    0.300,    0.418,    0.136,      0.238,    438, 
   X73373 ,    0.112,    0.749,    0.233,    0.417,       --,    0.016,    0.287,      0.236,    439, 
   X64071 ,    0.390,    0.418,    0.104,    0.037,    0.099,    0.035,    0.458,      0.235,    440, 
   X71776 ,    0.226,    0.255,    0.406,    0.619,    0.340,    0.253,    0.056,      0.234,    441, 
   X82311 ,       --,    0.255,       --,    0.037,    0.145,    0.253,    0.306,      0.232,    442, 
   X60387 ,    0.045,    0.121,    0.104,    0.619,    0.145,    0.451,    0.143,      0.229,    443, 
   X61780 ,    0.013,    0.255,    0.233,    0.786,    0.021,       --,    0.287,      0.221,    444, 
   X65626 ,    0.003,    0.255,       --,    0.417,    0.111,    0.366,    0.192,      0.220,    445, 
   X64641 ,    0.390,    0.255,    0.104,    0.417,    0.053,    0.098,    0.363,      0.219,    446, 
   X60052 ,    0.112,    0.002,    0.233,       --,    0.171,    0.636,    0.020,      0.217,    447, 
   X73853 ,    0.112,    0.749,    0.406,    0.108,    0.002,    0.338,    0.192,      0.216,    448, 
   X61375 ,    0.595,    0.042,    0.104,    0.108,    0.081,    0.054,    0.412,      0.214,    449, 
   X73317 ,    0.226,       --,    0.233,    0.619,    0.263,    0.188,    0.125,      0.213,    450, 
   X73647 ,    0.390,    0.255,    0.233,    0.108,    0.145,    0.171,    0.258,      0.211,    451, 
   X71644 ,    0.390,    0.255,    0.406,    0.239,    0.365,    0.119,    0.096,      0.211,    452, 
   X63754 ,    0.045,    0.749,    0.233,    0.239,    0.091,       --,    0.214,      0.208,    453, 
   X63221 ,    0.112,    0.255,    0.233,    0.108,    0.520,    0.188,    0.033,      0.208,    454, 
   X66899 ,    0.226,    0.255,    0.778,    0.037,    0.263,       --,    0.091,      0.207,    455, 
   X60852 ,    0.226,    0.121,    0.233,    0.417,    0.158,    0.119,    0.268,      0.206,    456, 
   X72777 ,    0.927,    0.121,    0.104,    0.417,    0.263,    0.188,    0.051,      0.204,    457, 
   X60853 ,    0.226,    0.255,    0.104,    0.417,    0.111,    0.451,    0.067,      0.203,    458, 
   X63842 ,    0.226,       --,    0.008,    0.619,    0.300,    0.289,    0.037,      0.202,    459, 
   X60161 ,    0.112,    0.121,    0.233,    0.417,    0.416,    0.109,    0.106,      0.201,    460, 
   X61863 ,    0.112,    0.588,    0.406,    0.239,    0.171,    0.005,    0.246,      0.196,    461, 
   X69013 ,    0.226,    0.121,    0.104,    0.417,    0.263,    0.311,    0.056,      0.194,    462, 
   X65805 ,    0.045,    0.255,    0.233,    0.108,    0.145,    0.021,    0.356,      0.191,    463, 
   X64994 ,    0.390,    0.042,    0.104,    0.619,    0.068,       --,    0.204,      0.189,    464, 
   X73013 ,    0.390,    0.418,       --,    0.108,    0.171,    0.289,    0.067,      0.186,    465, 
   X61155 ,    0.595,    0.418,    0.104,    0.417,    0.091,    0.253,    0.067,      0.184,    466, 
   X70373 ,       --,    0.121,    0.104,    0.108,    0.237,    0.253,    0.136,      0.183,    467, 
   X60092 ,    0.112,    0.042,    0.604,    0.037,    0.111,    0.218,    0.192,      0.181,    468, 
   X61519 ,    0.013,    0.255,    0.604,    0.417,    0.041,    0.027,    0.281,      0.181,    469, 
   X70718 ,    0.045,    0.121,    0.406,       --,    0.183,    0.201,    0.143,      0.174,    470, 
   X62526 ,    0.226,    0.042,    0.104,       --,    0.068,    0.035,    0.363,      0.174,    471, 
   X66808 ,    0.045,    0.255,    0.233,    0.923,    0.053,    0.155,    0.136,      0.172,    472, 
   X74864 ,    0.226,    0.912,    0.604,    0.108,    0.237,    0.010,    0.042,      0.172,    473, 
   X62481 ,    0.226,    0.418,    0.233,       --,       --,    0.016,    0.214,      0.171,    474, 
   X61318 ,    0.045,    0.121,    0.233,    0.108,    0.208,       --,    0.167,      0.167,    475, 
   X65119 ,    0.112,    0.418,       --,    0.417,    0.183,    0.218,    0.037,      0.163,    476, 
   X62523 ,    0.781,    0.255,    0.008,    0.108,    0.300,    0.109,    0.017,      0.161,    477, 
   X63798 ,    0.226,    0.255,    0.233,    0.239,    0.195,    0.010,    0.176,      0.157,    478, 
   X65027 ,    0.595,    0.121,    0.406,    0.239,       --,       --,    0.033,      0.156,    479, 
   X60849 ,    0.112,    0.006,    0.034,    0.417,    0.053,    0.042,    0.295,      0.151,    480, 
   X65538 ,    0.390,    0.013,    0.104,    0.002,    0.300,    0.078,    0.106,      0.148,    481, 
   X65112 ,    0.112,    0.121,    0.233,    0.010,    0.263,    0.021,    0.159,      0.142,    482, 
   X64704 ,    0.226,    0.418,    0.104,       --,       --,    0.141,    0.085,      0.140,    483, 
   X61327 ,    0.112,    0.121,    0.104,    0.037,    0.392,    0.042,    0.062,      0.138,    484, 
   X71112 ,    0.226,    0.042,    0.604,    0.037,    0.171,       --,    0.056,      0.138,    485, 
   X65897 ,    0.226,    0.042,    0.104,    0.619,    0.017,       --,    0.119,      0.126,    486, 
   X66154 ,    0.390,       --,    0.034,    0.108,    0.013,    0.086,    0.192,      0.122,    487, 
   X65877 ,    0.013,       --,    0.034,    0.037,    0.158,       --,    0.130,      0.115,    488, 
   X61248 ,    0.112,    0.121,    0.406,    0.239,    0.068,    0.119,    0.073,      0.115,    489, 
   X71090 ,    0.112,    0.418,       --,    0.239,    0.158,    0.098,    0.026,      0.114,    490, 
   X62055 ,    0.045,    0.255,    0.233,    0.010,    0.029,       --,    0.150,      0.111,    491, 
   X63061 ,    0.390,    0.006,    0.406,    0.108,       --,    0.109,    0.028,      0.108,    492, 
   X61216 ,    0.595,    0.418,    0.034,    0.417,    0.068,    0.048,    0.002,      0.108,    493, 
   X64131 ,    0.045,    0.121,    0.233,    0.239,    0.111,    0.060,    0.022,      0.081,    494, 
   X64822 ,    0.390,    0.042,    0.104,    0.417,    0.081,    0.005,    0.010,      0.075,    495, 
   X62558 ,       --,    0.121,    0.034,    0.010,    0.053,    0.171,    0.030,      0.073,    496, 
   X61204 ,    0.226,    0.042,    0.034,    0.417,    0.053,    0.086,    0.004,      0.072,    497, 
   X63134 ,    0.045,    0.255,    0.034,    0.239,    0.068,    0.002,    0.047,      0.063,    498, 
   X61331 ,    0.013,    0.418,    0.034,    0.239,    0.004,    0.027,    0.044,      0.061,    499, 
