STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
 X89543 ,   7.0,   8.0,   9.0,   8.0,  84.0,  80.0,  182.0,      283,   25, 
 X85812 ,   8.0,   8.0,   8.0,  10.0,  86.0,  79.0,  177.0,      284,   10, 
 X83663 ,   7.0,   6.0,   7.0,   7.0,  87.0, 100.0,  174.0,      285,   20, 
 X75600 ,   7.0,   5.0,   7.0,   6.0,  86.0,  87.0,  177.0,      286,   50, 
 X97158 ,   9.0,  10.0,  10.0,   9.0,  85.0,  80.0,  176.0,      287,   30, 
 X91498 ,   9.0,    --,  10.0,   9.0,  81.0,  96.0,  174.0,      288,   70, 
 X90716 ,  10.0,   8.0,   9.0,   9.0,  78.0,  95.0,  172.0,      289,   15, 
 X89092 ,   7.0,   9.0,   9.0,   7.0,  77.0,  73.0,  200.0,      290,   15, 
 X84803 ,   7.0,   7.0,   8.0,   6.0,  75.0,  81.0,  200.0,      291,   35, 
 X94110 ,   9.0,    --,   8.0,    --,  69.0,  76.0,  200.0,      292,   15, 
 X63557 ,   7.0,   6.0,   8.0,   6.0,    --,  78.0,  193.0,      293,   20, 
 X92520 ,   8.0,   8.0,   6.0,  10.0,    --,  78.0,  186.0,      294,   10, 
 X77239 ,    --,   8.0,   8.0,   7.0,  67.0,  94.0,  181.0,      295,    5, 
 X85704 ,   7.0,   5.0,  10.0,   8.0,  77.0,  94.0,  177.0,      296,    5, 
 X88973 ,  10.0,   8.0,   6.0,   8.0,  63.0,  93.0,  185.0,      297,    5, 
 X70308 ,   7.0,   9.0,   6.0,   9.0,  75.0,    --,  177.0,      298,   35, 
 X80480 ,  10.0,  10.0,   8.0,   9.0,  59.0, 100.0,  176.0,      299,   25, 
 X84466 ,   8.0,    --,   7.0,   7.0,  67.0, 100.0,  175.0,      300,   35, 
 X68981 ,   6.0,   9.0,   7.0,   7.0, 100.0,  81.0,  174.0,      301,   10, 
 X98863 ,  10.0,  10.0,  10.0,   8.0,  95.0,  82.0,  173.0,      302,   35, 
 X89269 ,   8.0,   8.0,  10.0,  10.0,  64.0, 100.0,  172.0,      303,   30, 
 X72898 ,   6.0,   6.0,   4.0,   8.0,  55.0,  98.0,  180.0,      304,   40, 
 X76177 ,   7.0,   9.0,   6.0,   6.0,    --,  80.0,  179.0,      305,   10, 
 X85535 ,   7.0,   6.0,   8.0,   6.0,    --, 100.0,  173.0,      306,   20, 
 X80329 ,  10.0,   5.0,   7.0,   8.0, 100.0,  79.0,  173.0,      307,   40, 
 X91925 ,   9.0,   8.0,  10.0,   9.0,  94.0,    --,  172.0,      308,   25, 
 X91536 ,   8.0,   9.0,   8.0,    --,  61.0, 100.0,  172.0,      309,   15, 
 X84895 ,   7.0,   6.0,   5.0,   8.0, 100.0,  89.0,  172.0,      310,   25, 
 X93050 ,   9.0,   9.0,  10.0,   8.0,  94.0,  88.0,  172.0,      311,   55, 
 X89521 ,   8.0,  10.0,   5.0,   8.0,  81.0,    --,  171.0,      312,    5, 
 X83847 ,   9.0,   8.0,  10.0,    --, 100.0,  77.0,  170.0,      313,   60, 
 X88725 ,   8.0,    --,   7.0,   9.0, 100.0,  76.0,  169.0,      314,   20, 
 X92904 ,  10.0,   9.0,    --,  10.0,  63.0, 100.0,  168.0,      315,   10, 
 X98268 ,   8.0,   9.0,   9.0,   9.0, 100.0,  87.0,  168.0,      316,   25, 
 X91190 ,   8.0,  10.0,  10.0,   8.0,  74.0, 100.0,  167.0,      317,    5, 
 X95805 ,   9.0,   6.0,   8.0,    --, 100.0,  99.0,  167.0,      318,    0, 
 X98473 ,   9.0,   9.0,  10.0,  10.0, 100.0, 100.0,  115.0,      319,   25, 
 X90887 ,   9.0,   7.0,   8.0,   7.0,  97.0,  95.0,  167.0,      320,   25, 
 X94172 ,   5.0,   8.0,    --,  10.0,  91.0, 100.0,  166.0,      321,   25, 
 X92660 ,  10.0,   9.0,   7.0,   9.0, 100.0,  90.0,  165.0,      322,   15, 
 X97041 ,   7.0,   9.0,   7.0,   9.0, 100.0,  94.0,  162.0,      323,   35, 
 X88477 ,   8.0,    --,  10.0,  10.0,  92.0,  94.0,  156.0,      324,   15, 
 X99424 ,  10.0,  10.0,   7.0,   9.0,  92.0, 100.0,  145.0,      325,   35, 
 X95394 ,   8.0,   7.0,   9.0,   9.0, 100.0,  97.0,  142.0,      326,   35, 
 X99407 ,   9.0,    --,  10.0,  10.0, 100.0,  94.0,  122.0,      327,   15, 
 X87811 ,    --,   7.0,   9.0,    --,  83.0,  92.0,  181.0,      328,   20, 
 X97318 ,   9.0,   9.0,  10.0,  10.0,  88.0,  90.0,  167.0,      329,   20, 
 X87152 ,    --,   8.0,   9.0,  10.0,  86.0,  79.0,  177.0,      330,   35, 
 X86449 ,   6.0,    --,   9.0,   7.0,  95.0,  77.0,  169.0,      331,   20, 
 X86779 ,   7.0,   6.0,   9.0,   8.0,  84.0,  92.0,  163.0,      332,   55, 
 X99397 ,  10.0,  10.0,   9.0,   9.0,  72.0,  90.0,  161.0,      333,   45, 
 X85200 ,  10.0,   9.0,   8.0,   6.0, 100.0,  78.0,  158.0,      334,   25, 
 X94868 ,  10.0,   7.0,  10.0,  10.0,  82.0,  90.0,  153.0,      335,    0, 
 X86653 ,   8.0,   9.0,   8.0,   8.0, 100.0,  91.0,  152.0,      336,   20, 
 X87623 ,   9.0,   8.0,   9.0,   6.0, 100.0,  89.0,  152.0,      337,   15, 
 X93927 ,  10.0,  10.0,   9.0,   9.0,  77.0, 100.0,  147.0,      338,   20, 
 X91496 ,    --,   8.0,   7.0,   9.0, 100.0, 100.0,  137.0,      339,   35, 
 X83801 ,   5.0,   9.0,   6.0,   7.0, 100.0, 100.0,  136.0,      340,   40, 
 X94473 ,  10.0,  10.0,   7.0,   6.0,  96.0, 100.0,  130.0,      341,   75, 
 X79580 ,   6.0,   7.0,   7.0,   7.0,  92.0,  96.0,  122.0,      342,   10, 
 X79909 ,  10.0,   8.0,   8.0,  10.0,  88.0, 100.0,  111.0,      343,   40, 
 X83255 ,   8.0,  10.0,   6.0,   9.0,  92.0,  91.0,  100.0,      344,   10, 
 X87200 ,    --,   9.0,   8.0,   9.0,  80.0,  77.0,  200.0,      345,   45, 
 X93248 ,  10.0,   7.0,   9.0,   8.0,  74.0,  73.0,  200.0,      346,   15, 
 X89039 ,   8.0,   6.0,   9.0,   7.0,  73.0,  75.0,  200.0,      347,   15, 
 X72543 ,   7.0,   6.0,   8.0,   2.0,  87.0,  65.0,  200.0,      348,   25, 
 X87118 ,   9.0,   9.0,   8.0,   9.0,  75.0,  62.0,  200.0,      349,   15, 
 X70685 ,   4.0,   7.0,   7.0,   9.0,  65.0,  80.0,  200.0,      350,    5, 
 X75769 ,    --,   7.0,   7.0,   6.0,  62.0,  88.0,  200.0,      351,   35, 
 X77714 ,   9.0,   8.0,   9.0,   9.0,  60.0,  88.0,  195.0,      352,    0, 
 X80776 ,   7.0,    --,   6.0,    --,    --,  61.0,  200.0,      353,   10, 
 X80237 ,    --,   8.0,   6.0,   9.0,  81.0,  77.0,  192.0,      354,   10, 
 X70975 ,   7.0,   8.0,   7.0,   7.0,  80.0,  73.0,  195.0,      355,   15, 
 X78228 ,   6.0,    --,   9.0,   5.0,  63.0,  72.0,  198.0,      356,   65, 
 X86718 ,  10.0,   7.0,   6.0,   8.0,  59.0,  70.0,  195.0,      357,   15, 
 X75925 ,   6.0,   6.0,   6.0,   9.0,    --,  72.0,  194.0,      358,   25, 
 X82809 ,   8.0,   4.0,   6.0,   7.0,    --,  70.0,  194.0,      359,   35, 
 X94773 ,   9.0,    --,  10.0,   9.0,  77.0,  55.0,  192.0,      360,   15, 
 X78850 ,   6.0,   9.0,   5.0,   8.0,  57.0,  87.0,  192.0,      361,   15, 
 X94659 ,   7.0,  10.0,   7.0,    --,  74.0,  78.0,  191.0,      362,   15, 
 X95998 ,    --,  10.0,  10.0,   9.0,    --,  69.0,  191.0,      363,   25, 
 X77573 ,   6.0,   8.0,   8.0,   5.0,  81.0,  84.0,  187.0,      364,    5, 
 X78023 ,  10.0,   6.0,    --,  10.0,  79.0,  73.0,  188.0,      365,   20, 
 X71852 ,    --,   5.0,   6.0,   6.0,  77.0,  68.0,  190.0,      366,   25, 
 X76414 ,    --,   8.0,   5.0,   9.0,  76.0,  83.0,  185.0,      367,   15, 
 X78121 ,   9.0,   8.0,   5.0,   5.0,  69.0,  73.0,  190.0,      368,   15, 
 X83085 ,   7.0,   7.0,    --,   8.0,  76.0,  73.0,  188.0,      369,   45, 
 X81327 ,   9.0,   7.0,  10.0,    --,  75.0,  73.0,  186.0,      370,   35, 
 X81503 ,   9.0,   7.0,   9.0,   8.0,  88.0,  61.0,  184.0,      371,   55, 
 X85834 ,   8.0,   8.0,   7.0,    --,  82.0,    --,  182.0,      372,   20, 
 X84720 ,   8.0,    --,   7.0,   7.0,  65.0,  87.0,  182.0,      373,   20, 
 X99989 ,   8.0,  10.0,   9.0,   8.0,  73.0,  79.0,  181.0,      374,   30, 
 X80459 ,   8.0,   6.0,   9.0,   9.0,  93.0,  67.0,  180.0,      375,   35, 
 X84953 ,   8.0,   9.0,   6.0,   6.0,  67.0,  80.0,  179.0,      376,   20, 
 X72406 ,   6.0,   8.0,   8.0,   9.0,    --,  57.0,  179.0,      377,   10, 
 X75822 ,   8.0,   7.0,   9.0,   5.0,  76.0,  80.0,  178.0,      378,    0, 
 X82389 ,   9.0,   8.0,   8.0,   3.0,  91.0,  69.0,  178.0,      379,   30, 
 X74864 ,   7.0,   6.0,   9.0,   6.0,  70.0,  77.0,  177.0,      380,   30, 
 X86005 ,   6.0,  10.0,   9.0,    --,  93.0,  63.0,  176.0,      381,   10, 
 X75233 ,   5.0,   9.0,    --,   6.0,  70.0,  83.0,  176.0,      382,   25, 
 X95445 ,   9.0,   8.0,    --,  10.0,  93.0,  73.0,  175.0,      383,   15, 
 X94495 ,  10.0,    --,   7.0,  10.0,  75.0,    --,  175.0,      384,   25, 
 X83692 ,   7.0,  10.0,   8.0,   8.0,  50.0,    --,  175.0,      385,    5, 
 X90981 ,   8.0,   5.0,   9.0,    --, 100.0,  67.0,  174.0,      386,    0, 
 X97846 ,   8.0,  10.0,   8.0,   9.0,  71.0,  86.0,  174.0,      387,   30, 
 X82036 ,  10.0,   8.0,   8.0,   9.0,  77.0,  59.0,  173.0,      388,   50, 
 X82197 ,   8.0,  10.0,   8.0,   9.0,  51.0,    --,  172.0,      389,   10, 
 X72273 ,   7.0,    --,    --,   7.0,    --,  85.0,  172.0,      390,   30, 
 X63681 ,   4.0,    --,   6.0,   5.0,    --,  77.0,  172.0,      391,   10, 
 X67858 ,    --,   8.0,   7.0,   6.0,  90.0,  52.0,  172.0,      392,   25, 
 X76439 ,   9.0,   9.0,   6.0,   5.0,  88.0,    --,  172.0,      393,   40, 
 X83946 ,   9.0,   9.0,   7.0,   7.0,  81.0,    --,  171.0,      394,   20, 
 X78532 ,   9.0,    --,   7.0,   7.0,  75.0,    --,  171.0,      395,   20, 
 X74742 ,   5.0,   7.0,   7.0,   8.0,  68.0, 100.0,  171.0,      396,    5, 
 X95946 ,  10.0,   7.0,    --,   8.0,  75.0, 100.0,  170.0,      397,   15, 
 X80123 ,   6.0,   6.0,   8.0,   5.0,  86.0,  94.0,  170.0,      398,   10, 
 X78738 ,    --,   9.0,   8.0,  10.0,    --,  90.0,  170.0,      399,   35, 
 X85939 ,   9.0,   8.0,   6.0,   8.0,    --,  84.0,  170.0,      400,    5, 
 X91304 ,  10.0,   9.0,   8.0,   8.0,  84.0,  73.0,  170.0,      401,   10, 
 X84247 ,   9.0,   9.0,  10.0,   8.0,  90.0,  73.0,  169.0,      402,   20, 
 X79862 ,   5.0,   9.0,   8.0,   8.0,  73.0,  62.0,  172.0,      403,   35, 
 X71812 ,   6.0,   7.0,   3.0,    --,    --,    --,  170.0,      404,   20, 
 X84160 ,  10.0,   7.0,  10.0,   9.0,  71.0,  87.0,  168.0,      405,   20, 
 X99295 ,  10.0,   8.0,  10.0,  10.0,    --,  87.0,  166.0,      406,   15, 
 X94386 ,    --,   8.0,   7.0,    --, 100.0, 100.0,  162.0,      407,    0, 
 X83623 ,   8.0,   6.0,   6.0,   8.0, 100.0,  82.0,  168.0,      408,   15, 
 X79532 ,   7.0,   6.0,   8.0,   9.0, 100.0,  70.0,  168.0,      409,   10, 
 X84889 ,  10.0,   6.0,   8.0,   7.0, 100.0,  73.0,  167.0,      410,   15, 
 X77239 ,   5.0,    --,   6.0,  10.0,  92.0,  56.0,  170.0,      411,   25, 
 X95483 ,   7.0,   8.0,   9.0,   7.0,  82.0, 100.0,  167.0,      412,   55, 
 X70450 ,   9.0,   8.0,   6.0,   6.0,    --,  96.0,  166.0,      413,   35, 
 X82624 ,   4.0,   7.0,    --,   9.0,  79.0,  96.0,  165.0,      414,    5, 
 X99097 ,  10.0,    --,  10.0,    --, 100.0,  96.0,  161.0,      415,   20, 
 X94337 ,   9.0,  10.0,   8.0,   8.0,  90.0,  91.0,  163.0,      416,   30, 
 X71605 ,   7.0,   3.0,   6.0,   5.0,  69.0,  61.0,  185.0,      417,   15, 
 X78568 ,   8.0,   8.0,   7.0,    --,  79.0,  51.0,  172.0,      418,    5, 
 X67736 ,    --,   8.0,   6.0,    --,  61.0,  70.0,  172.0,      419,   20, 
 X72674 ,   8.0,   9.0,   8.0,   9.0,  54.0,  90.0,  168.0,      420,   25, 
 X81261 ,   7.0,   7.0,    --,   7.0,    --,  92.0,  166.0,      421,   45, 
 X77834 ,   7.0,  10.0,   4.0,   7.0,  95.0,  74.0,  165.0,      422,   25, 
 X81315 ,   7.0,   6.0,  10.0,   8.0,    --,    --,  161.0,      423,   30, 
 X79500 ,   7.0,   8.0,   5.0,   8.0,  98.0,  76.0,  160.0,      424,   20, 
 X77319 ,   8.0,   6.0,   8.0,  10.0,  89.0,  84.0,  158.0,      425,  -30, 
 X75569 ,   6.0,   5.0,   6.0,   8.0,  89.0,  99.0,  160.0,      426,   30, 
 X68568 ,   7.0,   7.0,   8.0,   5.0,  82.0,  78.0,  160.0,      427,  -15, 
 X79412 ,   8.0,   5.0,   8.0,   6.0,  86.0,  92.0,  158.0,      428,    0, 
 X78646 ,   5.0,   8.0,   9.0,   8.0,  76.0,  87.0,  159.0,      429,   20, 
 X84419 ,   9.0,  10.0,   8.0,   9.0,  73.0,  90.0,  158.0,      430,    0, 
 X75789 ,   8.0,   7.0,   7.0,   6.0,  84.0,    --,  158.0,      431,   50, 
 X85368 ,   7.0,   7.0,    --,   8.0,  81.0, 100.0,  155.0,      432,   30, 
 X88363 ,   8.0,   6.0,   9.0,    --, 100.0,  95.0,  154.0,      433,   10, 
 X75316 ,   6.0,   9.0,   9.0,   7.0,  81.0,  66.0,  160.0,      434,   25, 
 X77647 ,   7.0,   9.0,   8.0,   8.0,  68.0,  89.0,  159.0,      435,   25, 
 X85392 ,  10.0,   8.0,    --,   9.0,  78.0,  87.0,  156.0,      436,   35, 
 X85061 ,   9.0,   8.0,   8.0,   9.0, 100.0,  54.0,  155.0,      437,   30, 
 X80156 ,  10.0,   6.0,   8.0,    --,  88.0, 100.0,  151.0,      438,   10, 
 X78325 ,   8.0,   7.0,   8.0,   8.0,  93.0, 100.0,  144.0,      439,   15, 
 X73916 ,   7.0,   8.0,   6.0,   8.0,  86.0,  84.0,  155.0,      440,   75, 
 X71569 ,    --,   7.0,   6.0,   8.0,  83.0,  77.0,  151.0,      441,  -70, 
 X78913 ,   7.0,   8.0,   6.0,   6.0, 100.0,  91.0,  153.0,      442,   30, 
 X65284 ,    --,   5.0,   7.0,    --,  59.0, 100.0,  152.0,      443,    5, 
 X81058 ,   7.0,   6.0,    --,   5.0,  97.0, 100.0,  151.0,      444,   15, 
 X83014 ,   8.0,  10.0,  10.0,   8.0,    --, 100.0,  148.0,      445,    0, 
 X87298 ,   7.0,   6.0,   8.0,   9.0,  79.0,  98.0,  150.0,      446,    5, 
 X74857 ,   8.0,   5.0,   8.0,   5.0,  91.0,  95.0,  150.0,      447,   25, 
 X89704 ,    --,   8.0,  10.0,   6.0,  85.0,  86.0,  150.0,      448,   10, 
 X80220 ,   8.0,   4.0,   6.0,   6.0,  84.0,  96.0,  150.0,      449,   40, 
 X96491 ,   8.0,    --,  10.0,   9.0,    --,  86.0,  149.0,      450,   25, 
 X81690 ,   8.0,   7.0,  10.0,  10.0,  95.0,  86.0,  142.0,      451,   10, 
 X94939 ,  10.0,    --,   7.0,  10.0, 100.0,    --,  141.0,      452,   30, 
 X92740 ,    --,   7.0,   8.0,   7.0, 100.0,  96.0,  138.0,      453,   15, 
 X82557 ,   7.0,  10.0,   7.0,   6.0, 100.0, 100.0,  130.0,      454,   10, 
 X81606 ,   8.0,   8.0,    --,   6.0,  74.0,  82.0,  200.0,      455,  -10, 
 X76840 ,   6.0,   9.0,    --,   6.0, 100.0,  87.0,  137.0,      456,   35, 
 X85032 ,   9.0,   7.0,  10.0,   9.0,  98.0,  81.0,  137.0,      457,   15, 
 X92943 ,   9.0,  10.0,   9.0,   8.0,  83.0,  79.0,  149.0,      458,   30, 
 X86210 ,   8.0,   8.0,  10.0,   9.0,  94.0,  72.0,  140.0,      459,   15, 
 X87746 ,   9.0,   9.0,  10.0,  10.0,  93.0,  77.0,  137.0,      460,   15, 
 X78353 ,   8.0,   9.0,   7.0,   6.0,  91.0,  92.0,  137.0,      461,   40, 
 X92058 ,   9.0,   8.0,  10.0,  10.0,    --,  89.0,  129.0,      462,   50, 
 X94496 ,   9.0,  10.0,   7.0,  10.0, 100.0,  84.0,  128.0,      463,   40, 
 X75869 ,   7.0,   8.0,   8.0,   8.0,  89.0,  99.0,  119.0,      464,   60, 
 X99134 ,  10.0,   8.0,  10.0,    --,  85.0,  94.0,  109.0,      465,   15, 
 X98710 ,   6.0,   9.0,   9.0,   8.0,  80.0,  70.0,  200.0,      466,   65, 
 X90805 ,   7.0,   7.0,  10.0,   8.0,  74.0,  68.0,  199.0,      467,    5, 
 X81999 ,   6.0,   7.0,   8.0,   7.0,  60.0,    --,  200.0,      468,    5, 
 X82442 ,   8.0,   6.0,   8.0,   9.0,  70.0,  77.0,  199.0,      469,   35, 
 X83683 ,  10.0,   4.0,   6.0,    --,  70.0,    --,  197.0,      470,   50, 
 X82387 ,   7.0,    --,   9.0,   7.0,  58.0,  91.0,  179.0,      471,   15, 
 X72184 ,    --,   6.0,   5.0,   7.0,  55.0,  86.0,  185.0,      472,   25, 
 X85404 ,   7.0,   6.0,   8.0,   7.0,  82.0,  84.0,  178.0,      473,   25, 
 X83797 ,   6.0,   7.0,  10.0,   7.0,  91.0,  83.0,  165.0,      474,   30, 
 X83146 ,   9.0,   7.0,   8.0,   7.0,  83.0,  84.0,  139.0,      475,    0, 
 X75389 ,   9.0,   7.0,   4.0,   6.0,  83.0,  79.0,  172.0,      476,   65, 
 X84663 ,   7.0,   7.0,   9.0,   7.0,  82.0,  77.0,  157.0,      477,   30, 
 X90195 ,  10.0,   6.0,   7.0,  10.0, 100.0,  74.0,  104.0,      478,   10, 
 X89054 ,   9.0,   8.0,   9.0,   7.0,  70.0,  66.0,  182.0,      479,    5, 
 X70972 ,   7.0,    --,   8.0,   5.0,  84.0,  91.0,   92.0,      480,    5, 
 X85243 ,   8.0,   7.0,   7.0,   7.0,  69.0,  73.0,  181.0,      481,   15, 
 X93191 ,   7.0,  10.0,   6.0,   7.0,  61.0,  65.0,  195.0,      482,   30, 
 X80741 ,   8.0,   4.0,   5.0,   9.0,  68.0,  63.0,  185.0,      483,   30, 
 X76063 ,   8.0,    --,   7.0,   5.0,  60.0,  65.0,  181.0,      484,   35, 
 X87258 ,   6.0,   7.0,   6.0,  10.0,  74.0,  61.0,  179.0,      485,    5, 
 X76796 ,   7.0,   3.0,   6.0,   4.0,  69.0,  87.0,  179.0,      486,   20, 
 X74503 ,   5.0,   4.0,   8.0,   7.0,  91.0,  59.0,  174.0,      487,   30, 
 X85620 ,   9.0,   8.0,   8.0,   7.0,  79.0,  57.0,  174.0,      488,   40, 
 X61900 ,    --,   7.0,   6.0,    --,  72.0,  76.0,  173.0,      489,    5, 
 X79307 ,   8.0,   6.0,   6.0,   7.0,  82.0,  50.0,  173.0,      490,   20, 
 X83032 ,   7.0,   8.0,   9.0,   8.0,  74.0,  70.0,  172.0,      491,   20, 
 X79680 ,   6.0,   9.0,   9.0,    --,  70.0,    --,  172.0,      492,   30, 
 X73746 ,   5.0,   6.0,    --,   8.0,  67.0,  83.0,  172.0,      493,   20, 
 X75872 ,   8.0,   7.0,  10.0,   8.0,  79.0,  75.0,  171.0,      494,    5, 
 X79034 ,   9.0,   3.0,   7.0,    --,  72.0,  78.0,  171.0,      495,   15, 
 X85878 ,   7.0,   8.0,   9.0,   7.0,    --,  72.0,  171.0,      496,   60, 
 X75061 ,   6.0,   5.0,   5.0,   8.0,  93.0,  54.0,  170.0,      497,    5, 
 X71384 ,   4.0,   6.0,   5.0,   5.0,  69.0,  89.0,  170.0,      498,   10, 
 X79792 ,   8.0,   8.0,   7.0,   9.0,  87.0,  75.0,  167.0,      499,   25, 
 X68037 ,   4.0,   6.0,    --,   7.0,  85.0,  53.0,  170.0,      500,    0, 
 X71646 ,    --,   5.0,    --,   8.0,  79.0,  73.0,  170.0,      501,   60, 
 X85573 ,   8.0,   9.0,   9.0,  10.0,  69.0,  67.0,  169.0,      502,   10, 
 X79929 ,    --,   8.0,   9.0,   6.0,  67.0,  88.0,  169.0,      503,   30, 
 X87259 ,   7.0,   6.0,   9.0,   8.0,  92.0,  66.0,  167.0,      504,   30, 
 X72264 ,   4.0,  10.0,   6.0,   9.0,  85.0,  73.0,  166.0,      505,   40, 
 X69642 ,   8.0,   7.0,   8.0,   5.0,  83.0,  53.0,  166.0,      506,   25, 
 X85586 ,    --,   9.0,   7.0,   7.0,  79.0,  93.0,  165.0,      507,   25, 
 X81794 ,   8.0,   7.0,   6.0,   6.0,  79.0,  95.0,  158.0,      508,   15, 
 X84023 ,  10.0,   7.0,  10.0,   7.0,  81.0,  88.0,  132.0,      509,   20, 
 X70186 ,   7.0,   5.0,   9.0,   8.0,  78.0,  48.0,  191.0,      510,   25, 
 X83387 ,   9.0,   8.0,   9.0,   5.0,  54.0,  82.0,  187.0,      511,   40, 
 X81226 ,   5.0,   6.0,   7.0,   8.0,  76.0,  79.0,  174.0,      512,   65, 
 X74695 ,   7.0,   9.0,   7.0,   7.0,  75.0,  73.0,  173.0,      513,   35, 
 X60103 ,  10.0,   6.0,   7.0,   6.0,  43.0,  76.0,  166.0,      514,   25, 
 X76100 ,   6.0,    --,   6.0,   4.0,    --,  83.0,  165.0,      515,   40, 
 X76427 ,   7.0,  10.0,   7.0,   4.0,  84.0,  76.0,  164.0,      516,   10, 
 X73844 ,   8.0,   6.0,   5.0,   9.0,  80.0,  72.0,  165.0,      517,   30, 
 X80599 ,   6.0,   7.0,   6.0,   6.0,  75.0,  88.0,  164.0,      518,   15, 
 X91234 ,   8.0,   8.0,   6.0,   9.0,  73.0,  96.0,  158.0,      519,  -25, 
 X83451 ,   7.0,   7.0,   7.0,   9.0,  79.0,  85.0,  161.0,      520,    0, 
 X73108 ,   6.0,   5.0,   8.0,   5.0,  70.0,    --,  170.0,      521,  -10, 
 X81408 ,   9.0,   6.0,  10.0,  10.0,  71.0, 100.0,  152.0,      522,   25, 
 X60789 ,   9.0,   4.0,   7.0,   7.0,  69.0,  71.0,  169.0,      523,   30, 
 X72689 ,   5.0,   6.0,    --,   7.0,  74.0,  62.0,  166.0,      524,    0, 
 X78924 ,    --,   7.0,   7.0,   9.0,    --,  67.0,  165.0,      525,   25, 
 X80497 ,   7.0,   5.0,  10.0,   8.0,  78.0,  47.0,  165.0,      526,   30, 
 X79968 ,   8.0,   8.0,   5.0,   6.0,  71.0,  81.0,  164.0,      527,   10, 
 X68553 ,   5.0,   7.0,   8.0,   4.0,  97.0,  45.0,  164.0,      528,   30, 
 X79523 ,   9.0,   6.0,   6.0,   8.0,  76.0,  80.0,  162.0,      529,   10, 
 X62010 ,   4.0,   5.0,   9.0,   7.0,    --,    --,  162.0,      530,   30, 
 X84734 ,   8.0,   9.0,   8.0,   6.0,  69.0,  94.0,  161.0,      531,   30, 
 X67791 ,   7.0,  10.0,    --,    --,  81.0,  76.0,  160.0,      532,   45, 
 X76745 ,   7.0,   8.0,   7.0,   9.0,  80.0,  65.0,  160.0,      533,   35, 
 X80439 ,   6.0,   8.0,   8.0,   7.0,  69.0,  85.0,  159.0,      534,   25, 
 X81350 ,   9.0,   8.0,   8.0,    --,  54.0,  86.0,  158.0,      535,  -40, 
 X78953 ,   9.0,   9.0,  10.0,   4.0,  66.0,  76.0,  161.0,      536,   40, 
 X79107 ,   8.0,   6.0,   9.0,   7.0,  86.0,  58.0,  158.0,      537,   20, 
 X77555 ,   9.0,   7.0,   9.0,    --,  70.0,  96.0,  154.0,      538,   10, 
 X85726 ,  10.0,   7.0,   7.0,   7.0,    --,  98.0,  148.0,      539,    0, 
 X86352 ,   8.0,   6.0,   5.0,  10.0,    --,  88.0,  157.0,      540,   15, 
 X82538 ,   8.0,   9.0,   6.0,   9.0,    --,  76.0,  157.0,      541,   25, 
 X83347 ,   8.0,   7.0,   7.0,   5.0, 100.0,  62.0,  157.0,      542,   60, 
 X88232 ,   8.0,   8.0,   7.0,  10.0,  99.0,  61.0,  154.0,      543,   40, 
 X86289 ,   6.0,   7.0,   9.0,   8.0,  96.0,  85.0,  150.0,      544,   10, 
 X64391 ,   3.0,   8.0,   5.0,   9.0,  86.0,  60.0,  158.0,      545,   25, 
 X77933 ,   9.0,   6.0,   8.0,    --,  83.0,  93.0,  150.0,      546,    5, 
 X93312 ,   8.0,   7.0,  10.0,   9.0,  76.0,  76.0,  156.0,      547,    0, 
 X72293 ,   6.0,   7.0,    --,   5.0,  78.0,  83.0,  153.0,      548,   10, 
 X98530 ,    --,   5.0,   9.0,   7.0, 100.0,    --,  146.0,      549,   15, 
 X74789 ,   6.0,   8.0,   6.0,   8.0,  73.0,  94.0,  146.0,      550,   10, 
 X73215 ,   6.0,   6.0,    --,   5.0,  79.0,  88.0,  146.0,      551,   20, 
 X82094 ,   6.0,   7.0,   9.0,  10.0,  68.0, 100.0,  145.0,      552,   15, 
 X97030 ,   9.0,  10.0,  10.0,  10.0,  69.0,  86.0,  143.0,      553,   25, 
 X89049 ,   9.0,   6.0,   7.0,   8.0, 100.0,  86.0,  142.0,      554,   10, 
 X80597 ,    --,   8.0,   9.0,   8.0, 100.0,  75.0,  142.0,      555,   25, 
 X75603 ,   9.0,   8.0,   9.0,   9.0,  75.0,  88.0,  140.0,      556,    5, 
 X88724 ,   7.0,   7.0,   9.0,   6.0, 100.0,  92.0,  130.0,      557,   35, 
 X80961 ,    --,   5.0,  10.0,   8.0,  93.0,  90.0,  130.0,      558,   25, 
 X65422 ,   8.0,   4.0,   5.0,   6.0,  63.0,  85.0,  169.0,      559,   15, 
 X75363 ,   8.0,   5.0,  10.0,   8.0,  70.0,  79.0,  164.0,      560,   10, 
 X87383 ,   8.0,   9.0,   9.0,   8.0,  87.0,  79.0,  139.0,      561,   25, 
 X68837 ,   8.0,   7.0,   3.0,   6.0,  79.0,  56.0,  158.0,      562,   30, 
 X68985 ,   6.0,   7.0,   9.0,   6.0,  99.0,  46.0,  157.0,      563,   45, 
 X69831 ,  10.0,    --,   8.0,   8.0,  67.0,    --,  151.0,      564,   10, 
 X83303 ,   8.0,   7.0,   8.0,   9.0,  83.0,  83.0,  137.0,      565,   35, 
 X66368 ,    --,   6.0,   9.0,   6.0,  82.0,  96.0,  135.0,      566,    5, 
