STU_ID1 ,   H1 ,   H2 ,   H3 ,   H4 ,   Q1 ,   Q2 ,  Final,  GBVrank,  gap, 
 X78049 ,   8.0,   6.0,   5.0,    --,  93.0,  82.0,  148.0,      283,   30, 
 X90644 ,   6.0,   9.0,    --,   9.0,  90.0,  86.0,  147.0,      284,   35, 
 X85122 ,  10.0,   7.0,   7.0,   7.0, 100.0,  79.0,  146.0,      285,   15, 
 X71503 ,   7.0,    --,   5.0,   8.0,  91.0,  74.0,  147.0,      286,   20, 
 X82181 ,   8.0,   5.0,  10.0,   8.0, 100.0,  69.0,  146.0,      287,    5, 
 X88371 ,   7.0,   9.0,   9.0,   8.0,  82.0,  98.0,  146.0,      288,   10, 
 X78420 ,   7.0,   9.0,   8.0,   7.0,  85.0,  85.0,  146.0,      289,   30, 
 X93306 ,  10.0,   7.0,   7.0,   9.0,  97.0,  71.0,  145.0,      290,    5, 
 X77315 ,   7.0,   9.0,   4.0,    --,  95.0,  79.0,  145.0,      291,   55, 
 X89318 ,   9.0,  10.0,   7.0,  10.0,  90.0,  74.0,  141.0,      292,   40, 
 X91596 ,   7.0,   8.0,  10.0,   9.0,  83.0, 100.0,  133.0,      293,   10, 
 X66196 ,   2.0,   4.0,   6.0,   4.0,  83.0,  60.0,  184.0,      294,   15, 
 X79580 ,   8.0,    --,   8.0,   7.0,  79.0,  95.0,  143.0,      295,   10, 
 X80825 ,   8.0,   9.0,   6.0,   8.0,  56.0,  67.0,  181.0,      296,   30, 
 X74227 ,   6.0,  10.0,   7.0,   6.0,  61.0,  62.0,  177.0,      297,   45, 
 X70277 ,   5.0,   5.0,   6.0,   6.0,  58.0,  76.0,  173.0,      298,   20, 
 X83340 ,   8.0,  10.0,   7.0,   5.0,  71.0,  64.0,  167.0,      299,   40, 
 X81424 ,   6.0,   4.0,   6.0,   6.0,  90.0,  62.0,  158.0,      300,    5, 
 X61992 ,    --,   7.0,    --,   6.0,  79.0,  57.0,  160.0,      301,   15, 
 X60629 ,   6.0,   6.0,   6.0,   6.0,    --,  73.0,  157.0,      302,   30, 
 X76415 ,  10.0,   8.0,   9.0,   8.0,  56.0,  66.0,  153.0,      303,    0, 
 X76937 ,   6.0,   7.0,    --,   8.0,  66.0,  77.0,  151.0,      304,    5, 
 X76706 ,   6.0,   7.0,   7.0,   9.0,  77.0,    --,  150.0,      305,    5, 
 X83933 ,   7.0,   9.0,    --,   5.0,  88.0,  52.0,  147.0,      306,   35, 
 X69120 ,   6.0,   8.0,   6.0,   6.0,  83.0,  82.0,  145.0,      307,   40, 
 X70894 ,    --,    --,   7.0,   8.0,    --,  80.0,  144.0,      308,   35, 
 X74159 ,   8.0,   5.0,   7.0,   5.0,  64.0,  80.0,  143.0,      309,   10, 
 X76585 ,   8.0,   4.0,   7.0,   8.0,  52.0,  78.0,  145.0,      310,   15, 
 X76896 ,    --,   6.0,   6.0,   3.0,  88.0,  78.0,  142.0,      311,    5, 
 X73269 ,   8.0,   5.0,   7.0,   5.0,  85.0,  77.0,  143.0,      312,    0, 
 X69628 ,   4.0,   6.0,   8.0,   7.0, 100.0,  77.0,  141.0,      313,   15, 
 X62898 ,    --,    --,   4.0,   7.0,  75.0,  59.0,  145.0,      314,   30, 
 X83819 ,   9.0,   6.0,   8.0,   5.0,  85.0,  52.0,  142.0,      315,   20, 
 X84140 ,   8.0,   8.0,   9.0,  10.0,  65.0,  71.0,  141.0,      316,   30, 
 X75714 ,   7.0,   3.0,   8.0,   4.0,    --,  99.0,  140.0,      317,   40, 
 X84584 ,  10.0,   9.0,   7.0,   7.0,  71.0,  88.0,  135.0,      318,   40, 
 X78798 ,   9.0,   9.0,   5.0,   7.0,  91.0,  80.0,  133.0,      319,   40, 
 X70969 ,   8.0,   8.0,   7.0,  10.0,  77.0,  74.0,  133.0,      320,   15, 
 X93354 ,   7.0,   8.0,   9.0,   8.0,    --,  94.0,  132.0,      321,   60, 
 X78753 ,   9.0,   7.0,   6.0,   6.0, 100.0,  87.0,  131.0,      322,    5, 
 X64663 ,   4.0,   9.0,   6.0,   8.0,  96.0,  71.0,  132.0,      323,   10, 
 X61180 ,  10.0,   6.0,   5.0,   5.0,  85.0,  79.0,  132.0,      324,   20, 
 X85096 ,   7.0,   7.0,   8.0,   6.0,  83.0, 100.0,  131.0,      325,   20, 
 X88018 ,  10.0,   8.0,   8.0,    --,    --, 100.0,  130.0,      326,   25, 
 X89752 ,   8.0,  10.0,   7.0,   7.0, 100.0,  71.0,  130.0,      327,   35, 
 X83192 ,    --,   9.0,   8.0,   8.0,  82.0,  69.0,  130.0,      328,   35, 
 X90775 ,  10.0,   7.0,   8.0,    --,  74.0,  95.0,  129.0,      329,   25, 
 X81307 ,   7.0,   8.0,   9.0,   7.0,  92.0,  80.0,  109.0,      330,    5, 
 X78384 ,   7.0,   9.0,    --,   7.0,  60.0,  51.0,  200.0,      331,   40, 
 X63461 ,   7.0,   6.0,   8.0,   6.0,  50.0,  67.0,  181.0,      332,   45, 
 X68911 ,   7.0,   5.0,   5.0,   5.0,  73.0,  66.0,  176.0,      333,   20, 
 X72834 ,   6.0,   6.0,   6.0,   7.0,  72.0,  67.0,  156.0,      334,   20, 
 X64563 ,   6.0,   3.0,   5.0,   7.0,  71.0,  61.0,  186.0,      335,   30, 
 X67226 ,   4.0,   5.0,   7.0,   4.0,  70.0,  65.0,  176.0,      336,   25, 
 X72987 ,   9.0,   7.0,   6.0,    --,  85.0,  60.0,  142.0,      337,   10, 
 X67353 ,    --,   3.0,   7.0,   4.0,  75.0,  42.0,  167.0,      338,   20, 
 X72501 ,   7.0,  10.0,   7.0,   8.0,  72.0,  48.0,  154.0,      339,   15, 
 X67343 ,   5.0,   6.0,   8.0,   8.0,  72.0,  77.0,  142.0,      340,   30, 
 X65590 ,   6.0,   5.0,   6.0,   6.0,  65.0,    --,  142.0,      341,   20, 
 X63475 ,    --,   5.0,   4.0,   7.0,  58.0,  99.0,  142.0,      342,   15, 
 X75637 ,   7.0,   9.0,   8.0,   8.0,  69.0,  60.0,  141.0,      343,   30, 
 X81137 ,   6.0,    --,   8.0,   9.0,    --,    --,  140.0,      344,   15, 
 X70731 ,   5.0,   5.0,   6.0,   7.0,  57.0,  84.0,  140.0,      345,   10, 
 X70869 ,   6.0,   6.0,   8.0,   6.0,    --,  73.0,  140.0,      346,    5, 
 X66668 ,   7.0,   8.0,   6.0,   6.0,  68.0,  75.0,  139.0,      347,   10, 
 X85368 ,   4.0,   6.0,   8.0,   8.0,  67.0,  72.0,  140.0,      348,   35, 
 X68145 ,    --,    --,    --,   5.0,  80.0,  69.0,  139.0,      349,    5, 
 X70883 ,   9.0,   7.0,    --,   9.0,  61.0,  66.0,  140.0,      350,   20, 
 X77250 ,   7.0,    --,   6.0,   7.0,  55.0,  63.0,  160.0,      351,   20, 
 X90443 ,    --,  10.0,  10.0,   9.0,  79.0,  48.0,  138.0,      352,    5, 
 X73502 ,   8.0,   7.0,   6.0,   8.0,  55.0,    --,  139.0,      353,   20, 
 X64162 ,   8.0,    --,   4.0,   7.0,  78.0,  61.0,  138.0,      354,   35, 
 X78813 ,   6.0,   7.0,   7.0,   5.0,  69.0,  99.0,  131.0,      355,    5, 
 X79225 ,   9.0,   7.0,   6.0,   8.0,  52.0,  95.0,  135.0,      356,   30, 
 X75924 ,   6.0,   8.0,   8.0,   6.0,  75.0,  90.0,  129.0,      357,   25, 
 X63893 ,   5.0,   5.0,   6.0,   6.0,  71.0,  87.0,  132.0,      358,   15, 
 X87334 ,   6.0,  10.0,   9.0,    --,  58.0, 100.0,  128.0,      359,   30, 
 X91031 ,   8.0,   8.0,   9.0,   9.0,  65.0,  95.0,  126.0,      360,    5, 
 X83523 ,    --,   7.0,   7.0,   8.0,    --,  77.0,  128.0,      361,   10, 
 X78947 ,   7.0,    --,   7.0,    --,  77.0,  87.0,  123.0,      362,   20, 
 X77963 ,   6.0,   9.0,   6.0,    --,  68.0,  84.0,  126.0,      363,   35, 
 X60407 ,    --,   6.0,   6.0,   5.0,  75.0,  83.0,  122.0,      364,   15, 
 X69953 ,   5.0,   7.0,   8.0,   7.0,  72.0,  84.0,  116.0,      365,   35, 
 X79458 ,    --,   5.0,   7.0,   8.0,  94.0,  79.0,  114.0,      366,   55, 
 X84939 ,   9.0,   6.0,  10.0,   9.0,  74.0,  78.0,  113.0,      367,   35, 
 X83800 ,   9.0,   9.0,   9.0,   7.0,  59.0,  92.0,  112.0,      368,   40, 
 X97390 ,   9.0,   8.0,   7.0,   7.0,  93.0,  87.0,  107.0,      369,   75, 
 X78892 ,    --,   8.0,   5.0,   7.0,  78.0,  81.0,  106.0,      370,   15, 
 X77945 ,   4.0,    --,   5.0,   6.0,  72.0,  77.0,  133.0,      371,   15, 
 X78355 ,   9.0,   7.0,   9.0,   8.0,  94.0,  72.0,  101.0,      372,   15, 
 X72270 ,    --,   6.0,  10.0,   6.0,  94.0,  74.0,   88.0,      373,   15, 
 X63819 ,    --,   5.0,   5.0,   7.0,  46.0,  61.0,  199.0,      374,   25, 
 X70628 ,   6.0,   6.0,   7.0,   6.0,  68.0,  51.0,  164.0,      375,   45, 
 X71278 ,   5.0,   3.0,   5.0,   6.0,  65.0,  60.0,  163.0,      376,   10, 
 X70972 ,   7.0,   5.0,   6.0,   9.0,  57.0,  70.0,  157.0,      377,   50, 
 X60128 ,   3.0,   4.0,   5.0,   6.0,  42.0,  75.0,  154.0,      378,   20, 
 X77066 ,   9.0,    --,   9.0,   6.0,  63.0,  58.0,  141.0,      379,   20, 
 X65685 ,    --,   9.0,   8.0,   5.0,  62.0,  55.0,  148.0,      380,    5, 
 X63802 ,   4.0,   6.0,   4.0,   4.0,  82.0,  67.0,  140.0,      381,   20, 
 X67920 ,   8.0,   8.0,   5.0,   5.0,  73.0,  49.0,  140.0,      382,   20, 
 X78144 ,   7.0,   9.0,   8.0,   8.0,  59.0,  73.0,  136.0,      383,   40, 
 X62014 ,    --,   7.0,   6.0,   8.0,  66.0,  71.0,  133.0,      384,   30, 
 X63131 ,   8.0,   8.0,   6.0,   5.0,  79.0,  68.0,  109.0,      385,   20, 
 X82311 ,    --,   6.0,    --,   4.0,  59.0,  67.0,  139.0,      386,   20, 
 X72561 ,   6.0,   8.0,   7.0,   6.0,  55.0,  68.0,  137.0,      387,   40, 
 X75773 ,   5.0,   5.0,  10.0,   5.0,  67.0,  64.0,  136.0,      388,   20, 
 X70486 ,   6.0,   9.0,   8.0,   8.0,  58.0,  65.0,  135.0,      389,   30, 
 X64536 ,   4.0,   5.0,   5.0,   5.0,  54.0,  62.0,  171.0,      390,   55, 
 X83911 ,   8.0,    --,   8.0,   8.0,  47.0,  60.0,  138.0,      391,   20, 
 X62067 ,   8.0,   7.0,   7.0,   5.0,  40.0,  47.0,  159.0,      392,   50, 
 X73373 ,   5.0,   9.0,   6.0,   7.0,    --,  40.0,  137.0,      393,    5, 
 X61780 ,   3.0,   6.0,   6.0,   9.0,  46.0,    --,  137.0,      394,   35, 
 X75351 ,   7.0,   5.0,   5.0,    --,    --,  98.0,  130.0,      395,   40, 
 X75093 ,   7.0,   8.0,   7.0,   7.0,  93.0,  83.0,  107.0,      396,   15, 
 X67342 ,   6.0,   6.0,    --,   8.0,  71.0,  56.0,  134.0,      397,   35, 
 X71812 ,   7.0,   5.0,   5.0,   6.0,  67.0,  78.0,  133.0,      398,   40, 
 X80834 ,   5.0,   7.0,   7.0,   8.0,    --,  65.0,  130.0,      399,   10, 
 X69698 ,   4.0,   5.0,   6.0,   6.0,  90.0,  45.0,  131.0,      400,   35, 
 X68883 ,   8.0,   6.0,   6.0,   7.0,  76.0,    --,  130.0,      401,   55, 
 X63754 ,   4.0,   9.0,   6.0,   6.0,  55.0,    --,  129.0,      402,   20, 
 X71765 ,   9.0,   6.0,   6.0,   6.0,  53.0,  89.0,  129.0,      403,   40, 
 X71085 ,   6.0,   4.0,    --,    --,  88.0,  61.0,  128.0,      404,    0, 
 X77507 ,   4.0,   7.0,   6.0,    --,  68.0,  82.0,  128.0,      405,   25, 
 X64994 ,   7.0,   4.0,   5.0,   8.0,  53.0,    --,  128.0,      406,   20, 
 X95923 ,  10.0,   8.0,   8.0,   7.0,    --,  70.0,  127.0,      407,   20, 
 X66395 ,    --,   5.0,   8.0,   3.0,  70.0,  72.0,  126.0,      408,    5, 
 X74178 ,   7.0,   6.0,   6.0,   6.0,  68.0,  71.0,  127.0,      409,   15, 
 X81144 ,   8.0,    --,   9.0,   7.0,    --,  71.0,  126.0,      410,   50, 
 X71124 ,    --,   7.0,   6.0,   9.0,  99.0,  59.0,  124.0,      411,   10, 
 X66231 ,   4.0,   5.0,    --,   5.0,  69.0,  80.0,  124.0,      412,   15, 
 X76829 ,   7.0,   8.0,   8.0,   6.0,  94.0,  65.0,  123.0,      413,   45, 
 X65645 ,   8.0,    --,   7.0,   8.0,  73.0,    --,  122.0,      414,   45, 
 X79383 ,   9.0,   6.0,   8.0,   5.0,  72.0,  77.0,  121.0,      415,   35, 
 X75721 ,   7.0,  10.0,   9.0,    --,  70.0,  75.0,  121.0,      416,   15, 
 X64809 ,   5.0,   6.0,   7.0,   6.0,  63.0,  93.0,  121.0,      417,   15, 
 X78693 ,   7.0,   8.0,    --,   7.0,  71.0,  77.0,  112.0,      418,    5, 
 X66814 ,   6.0,   5.0,   7.0,   6.0,  84.0,  90.0,   84.0,      419,    5, 
 X67159 ,   8.0,    --,   5.0,   7.0,  70.0,  79.0,   96.0,      420,   20, 
 X76448 ,    --,  10.0,   6.0,   8.0,  78.0,  78.0,   78.0,      421,   20, 
 X60852 ,   6.0,   5.0,   6.0,   7.0,  60.0,  58.0,  134.0,      422,   15, 
 X62319 ,   8.0,    --,   8.0,   8.0,  40.0,  65.0,  131.0,      423,    0, 
 X65626 ,   2.0,   6.0,    --,   7.0,  57.0,  72.0,  127.0,      424,   35, 
 X73853 ,   5.0,   9.0,   7.0,   5.0,  30.0,  71.0,  127.0,      425,   30, 
 X68863 ,   8.0,   4.0,   6.0,   6.0,  77.0,  62.0,  123.0,      426,   25, 
 X61318 ,   4.0,   5.0,   6.0,   5.0,  64.0,    --,  123.0,      427,   20, 
 X62234 ,   7.0,   4.0,   5.0,   4.0,  69.0,  75.0,  122.0,      428,   25, 
 X65845 ,   5.0,   4.0,   8.0,   6.0,  74.0,  71.0,  121.0,      429,   30, 
 X64495 ,   8.0,   8.0,   5.0,   4.0,  66.0,  90.0,  118.0,      430,   15, 
 X60387 ,   4.0,   5.0,   5.0,   8.0,  59.0,  76.0,  120.0,      431,   40, 
 X62948 ,   3.0,    --,   5.0,   6.0,  69.0,  74.0,  118.0,      432,   25, 
 X74750 ,   8.0,   6.0,   7.0,   9.0,  66.0,  73.0,  118.0,      433,   35, 
 X70373 ,    --,   5.0,   5.0,   5.0,  66.0,  67.0,  118.0,      434,   25, 
 X74699 ,   8.0,   8.0,   4.0,   8.0,  77.0,  53.0,  116.0,      435,   35, 
 X73945 ,    --,   7.0,   8.0,   6.0,  59.0, 100.0,  112.0,      436,    5, 
 X74001 ,   8.0,   6.0,   7.0,   8.0,  66.0,  73.0,  112.0,      437,   15, 
 X83459 ,   7.0,   7.0,   7.0,   7.0,  97.0,    --,  100.0,      438,    5, 
 X62110 ,    --,   4.0,   3.0,   5.0,  87.0,  74.0,  103.0,      439,   15, 
 X71159 ,   6.0,   8.0,   8.0,   7.0, 100.0,  69.0,   84.0,      440,   15, 
 X71776 ,   6.0,   6.0,   7.0,   8.0,  71.0,  67.0,  102.0,      441,   20, 
 X69678 ,   6.0,   7.0,   8.0,   8.0,  82.0,  65.0,   81.0,      442,   20, 
 X73647 ,   7.0,   6.0,   6.0,   5.0,  59.0,  62.0,  133.0,      443,   40, 
 X60092 ,   5.0,   4.0,   8.0,   4.0,  57.0,  65.0,  127.0,      444,   35, 
 X70718 ,   4.0,   5.0,   7.0,    --,  62.0,  64.0,  120.0,      445,   30, 
 X73317 ,   6.0,    --,   6.0,   8.0,  67.0,  63.0,  116.0,      446,   35, 
 X67346 ,   7.0,   5.0,   5.0,   5.0,  83.0,  61.0,  112.0,      447,   35, 
 X61012 ,   5.0,    --,   6.0,   3.0,  77.0,  73.0,  110.0,      448,    5, 
 X60161 ,   5.0,   5.0,   6.0,   7.0,  74.0,  57.0,  112.0,      449,   20, 
 X71644 ,   7.0,   6.0,   7.0,   6.0,  72.0,  58.0,  111.0,      450,   30, 
 X60691 ,   9.0,   5.0,   8.0,   4.0,  63.0,  73.0,  108.0,      451,   10, 
 X63005 ,   7.0,   7.0,   3.0,   5.0,  54.0,  54.0,  176.0,      452,   30, 
 X64071 ,   7.0,   7.0,   5.0,   4.0,  56.0,  45.0,  155.0,      453,   25, 
 X61375 ,   8.0,   4.0,   5.0,   5.0,  54.0,  49.0,  150.0,      454,   25, 
 X64641 ,   7.0,   6.0,   5.0,   7.0,  52.0,  56.0,  144.0,      455,   10, 
 X62526 ,   6.0,   4.0,   5.0,    --,  53.0,  45.0,  144.0,      456,   25, 
 X65805 ,   4.0,   6.0,   6.0,   5.0,  59.0,  41.0,  143.0,      457,   30, 
 X60849 ,   5.0,   2.0,   4.0,   7.0,  52.0,  47.0,  138.0,      458,   65, 
 X61519 ,   3.0,   6.0,   8.0,   7.0,  50.0,  42.0,  136.0,      459,   30, 
 X61863 ,   5.0,   8.0,   7.0,   6.0,  61.0,  35.0,  132.0,      460,   15, 
 X62481 ,   6.0,   7.0,   6.0,    --,    --,  40.0,  129.0,      461,   55, 
 X63798 ,   6.0,   6.0,   6.0,   6.0,  63.0,  36.0,  125.0,      462,    5, 
 X65112 ,   5.0,   5.0,   6.0,   3.0,  67.0,  41.0,  122.0,      463,   50, 
 X62055 ,   4.0,   6.0,   6.0,   3.0,  48.0,    --,  121.0,      464,    5, 
 X66808 ,   4.0,   6.0,   6.0,  10.0,  52.0,  61.0,  118.0,      465,   25, 
 X65877 ,   3.0,    --,   4.0,   4.0,  60.0,    --,  117.0,      466,   35, 
 X65897 ,   6.0,   4.0,   5.0,   8.0,  44.0,    --,  115.0,      467,   15, 
 X65538 ,   7.0,   3.0,   5.0,   2.0,  69.0,  54.0,  112.0,      468,   10, 
 X75887 ,   8.0,   6.0,   7.0,   6.0,  48.0,  98.0,  111.0,      469,    5, 
 X61434 ,   7.0,   6.0,   4.0,   8.0,  49.0,  84.0,  111.0,      470,   15, 
 X66899 ,   6.0,   6.0,   9.0,   4.0,  67.0,    --,  110.0,      471,   35, 
 X75273 ,  10.0,  10.0,    --,  10.0,  53.0,  69.0,  109.0,      472,   30, 
 X64704 ,   6.0,   7.0,   5.0,    --,    --,  60.0,  109.0,      473,    5, 
 X73013 ,   7.0,   7.0,    --,   5.0,  61.0,  69.0,  105.0,      474,    5, 
 X60853 ,   6.0,   6.0,   5.0,   7.0,  57.0,  76.0,  105.0,      475,   30, 
 X61155 ,   8.0,   7.0,   5.0,   7.0,  55.0,  67.0,  105.0,      476,   20, 
 X61248 ,   5.0,   5.0,   7.0,   6.0,  53.0,  58.0,  106.0,      477,   30, 
 X79252 ,   7.0,   5.0,   6.0,   6.0,  44.0, 100.0,  105.0,      478,   20, 
 X66154 ,   7.0,    --,   4.0,   5.0,  43.0,  55.0,  127.0,      479,   35, 
 X61327 ,   5.0,   5.0,   5.0,   4.0,  73.0,  47.0,  104.0,      480,   20, 
 X69013 ,   6.0,   5.0,   5.0,   7.0,  67.0,  70.0,  102.0,      481,   25, 
 X71112 ,   6.0,   4.0,   8.0,   4.0,  61.0,    --,  102.0,      482,   10, 
 X63842 ,   6.0,    --,   3.0,   8.0,  69.0,  69.0,   95.0,      483,    5, 
 X72777 ,  10.0,   5.0,   5.0,   7.0,  67.0,  63.0,  101.0,      484,   70, 
 X74864 ,   6.0,  10.0,   8.0,   5.0,  66.0,  36.0,   97.0,      485,   35, 
 X65119 ,   5.0,   7.0,    --,   7.0,  62.0,  65.0,   95.0,      486,   40, 
 X63221 ,   5.0,   6.0,   6.0,   5.0,  79.0,  63.0,   93.0,      487,   15, 
 X63134 ,   4.0,   6.0,   4.0,   6.0,  53.0,  34.0,  100.0,      488,   25, 
 X65027 ,   8.0,   5.0,   7.0,   6.0,    --,    --,   93.0,      489,   40, 
 X62558 ,    --,   5.0,   4.0,   3.0,  52.0,  62.0,   91.0,      490,   45, 
 X63061 ,   7.0,   2.0,   7.0,   5.0,    --,  57.0,   90.0,      491,   25, 
 X60052 ,   5.0,   1.0,   6.0,    --,  61.0,  85.0,   86.0,      492,   25, 
 X62523 ,   9.0,   6.0,   3.0,   5.0,  69.0,  57.0,   85.0,      493,    5, 
 X71090 ,   5.0,   7.0,    --,   6.0,  60.0,  56.0,   89.0,      494,   80, 
 X64131 ,   4.0,   5.0,   6.0,   6.0,  57.0,  51.0,   87.0,      495,   70, 
 X64822 ,   7.0,   4.0,   5.0,   7.0,  54.0,  35.0,   82.0,      496,   40, 
 X61204 ,   6.0,   4.0,   4.0,   7.0,  52.0,  55.0,   70.0,      497,   20, 
 X61216 ,   8.0,   7.0,   4.0,   7.0,  53.0,  48.0,   65.0,      498,   20, 
 X61331 ,   3.0,   7.0,   4.0,   6.0,  31.0,  42.0,   98.0,      499,    0, 
